tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;2000;TT;7;2000;0
;tTT1;99;3000;TT;7;3000;0
;tTT2;62;3000;TT;7;3000;0
;tTT3;75;3000;TT;7;3000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;77;3000;TT;7;3000;0
;tTT6;101;4000;TT;7;4000;0
;tTT7;55;4000;TT;7;4000;0
;tTT8;34;3000;TT;7;3000;0
;tTT9;28;4000;TT;7;4000;0
;tTT10;27;4000;TT;7;4000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;149;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;58;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;62;2000;TT;7;2000;0
;tTT19;40;3000;TT;7;3000;0
;tTT20;49;2000;TT;7;2000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;267;3000;TT;7;3000;0
;tTT23;93;3000;TT;7;3000;0
;tTT24;158;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;42;2000;TT;7;2000;0
;tTT27;163;4000;TT;7;4000;0
;tTT28;24;2000;TT;7;2000;0
;tTT29;11;2000;TT;7;2000;0
;tET16;2;4000;ET;0;3494;2
;tET12;4;4000;ET;0;2988;1
;tET19;7;4000;ET;0;2971;0
;tET4;15;4000;ET;1;2861;0
;tET10;9;3000;ET;1;2858;0
;tET6;33;3000;ET;1;2851;0
;tET7;16;4000;ET;2;2536;0
;tET18;6;3000;ET;3;2465;0
;tET14;13;3000;ET;3;2432;0
;tET8;6;3000;ET;3;2267;2
;tET5;45;4000;ET;3;2249;0
;tET17;3;3000;ET;4;2105;0
;tET2;15;4000;ET;4;2057;0
;tET15;10;3000;ET;5;1824;1
;tET3;25;2000;ET;5;1704;2
;tET0;10;2000;ET;5;1615;0
;tET11;8;3000;ET;5;1593;0
;tET13;24;2000;ET;6;1535;0
;tET9;13;2000;ET;6;1359;0
;tET1;25;2000;ET;6;1079;2
