tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;53;3000;TT;7;3000;0
;tTT2;28;2000;TT;7;2000;0
;tTT3;18;2000;TT;7;2000;0
;tTT4;42;2000;TT;7;2000;0
;tTT5;42;4000;TT;7;4000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;105;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;38;3000;TT;7;3000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;30;3000;TT;7;3000;0
;tTT17;107;4000;TT;7;4000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;90;3000;TT;7;3000;0
;tTT20;23;3000;TT;7;3000;0
;tTT21;39;3000;TT;7;3000;0
;tTT22;51;3000;TT;7;3000;0
;tTT23;341;4000;TT;7;4000;0
;tTT24;72;4000;TT;7;4000;0
;tTT25;221;4000;TT;7;4000;0
;tTT26;36;4000;TT;7;4000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;209;2000;TT;7;2000;0
;tET16;11;4000;ET;0;3757;3
;tET2;2;4000;ET;0;3599;2
;tET15;10;4000;ET;1;3345;1
;tET0;17;4000;ET;1;3302;0
;tET8;64;4000;ET;1;3268;0
;tET3;4;4000;ET;1;3066;1
;tET6;23;4000;ET;2;3058;0
;tET12;9;4000;ET;2;2724;0
;tET4;29;4000;ET;2;2703;0
;tET19;13;4000;ET;2;2443;0
;tET17;30;4000;ET;3;2381;0
;tET7;34;3000;ET;4;2111;2
;tET14;22;4000;ET;4;2097;1
;tET1;12;3000;ET;4;2027;0
;tET5;13;2000;ET;5;1882;1
;tET9;15;2000;ET;5;1837;0
;tET11;9;3000;ET;5;1698;1
;tET18;9;2000;ET;5;1132;0
;tET10;16;2000;ET;5;1116;0
;tET13;2;2000;ET;6;1057;0
