tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;78;4000;TT;7;4000;0
;tTT1;167;4000;TT;7;4000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;188;2000;TT;7;2000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;106;4000;TT;7;4000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;41;2000;TT;7;2000;0
;tTT9;59;2000;TT;7;2000;0
;tTT10;84;2000;TT;7;2000;0
;tTT11;132;4000;TT;7;4000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;153;4000;TT;7;4000;0
;tTT14;188;4000;TT;7;4000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;82;3000;TT;7;3000;0
;tTT17;52;2000;TT;7;2000;0
;tTT18;30;4000;TT;7;4000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;26;4000;TT;7;4000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;60;3000;TT;7;3000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;33;2000;TT;7;2000;0
;tTT29;38;3000;TT;7;3000;0
;tET3;16;4000;ET;0;3963;3
;tET14;36;4000;ET;1;3590;2
;tET13;2;4000;ET;1;3582;1
;tET5;11;4000;ET;1;3197;0
;tET6;43;3000;ET;1;2870;0
;tET9;28;3000;ET;1;2495;0
;tET17;11;3000;ET;2;2486;0
;tET11;15;4000;ET;2;2333;2
;tET12;1;3000;ET;2;2031;0
;tET1;7;2000;ET;2;1875;0
;tET2;9;3000;ET;3;1729;0
;tET15;10;3000;ET;4;1723;0
;tET10;23;3000;ET;4;1633;0
;tET0;17;2000;ET;4;1570;0
;tET4;14;2000;ET;5;1550;0
;tET7;27;2000;ET;5;1439;0
;tET19;2;2000;ET;5;1260;0
;tET8;3;2000;ET;5;1153;0
;tET16;2;2000;ET;6;1089;0
;tET18;11;2000;ET;6;1029;0
