tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;114;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;41;3000;TT;7;3000;0
;tTT7;70;4000;TT;7;4000;0
;tTT8;225;4000;TT;7;4000;0
;tTT9;54;3000;TT;7;3000;0
;tTT10;87;3000;TT;7;3000;0
;tTT11;236;4000;TT;7;4000;0
;tTT12;27;2000;TT;7;2000;0
;tTT13;29;3000;TT;7;3000;0
;tTT14;251;4000;TT;7;4000;0
;tTT15;49;2000;TT;7;2000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;272;4000;TT;7;4000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;33;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;65;4000;TT;7;4000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;58;4000;TT;7;4000;0
;tTT25;78;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;49;3000;TT;7;3000;0
;tTT28;119;3000;TT;7;3000;0
;tTT29;37;4000;TT;7;4000;0
;tET0;26;3000;ET;0;2995;1
;tET14;42;3000;ET;0;2975;0
;tET15;25;4000;ET;0;2862;0
;tET19;19;4000;ET;0;2855;0
;tET1;5;3000;ET;0;2740;1
;tET12;13;4000;ET;1;2466;1
;tET7;17;3000;ET;1;2246;0
;tET2;19;4000;ET;2;2207;0
;tET4;7;3000;ET;2;2139;0
;tET6;16;3000;ET;2;2105;0
;tET18;4;2000;ET;3;1967;0
;tET8;14;2000;ET;3;1871;0
;tET17;23;3000;ET;3;1827;1
;tET10;4;2000;ET;3;1782;0
;tET11;10;2000;ET;4;1619;1
;tET3;6;3000;ET;5;1575;0
;tET9;17;2000;ET;5;1160;0
;tET13;17;2000;ET;5;1146;1
;tET5;3;2000;ET;6;1117;0
;tET16;6;2000;ET;6;1108;0
