tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;26;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;79;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;157;2000;TT;7;2000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;84;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;50;2000;TT;7;2000;0
;tTT13;109;3000;TT;7;3000;0
;tTT14;47;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;141;3000;TT;7;3000;0
;tTT17;153;3000;TT;7;3000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;101;2000;TT;7;2000;0
;tTT21;47;4000;TT;7;4000;0
;tTT22;180;2000;TT;7;2000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;86;3000;TT;7;3000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;52;3000;TT;7;3000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;78;3000;TT;7;3000;0
;tTT29;10;2000;TT;7;2000;0
;tET7;32;4000;ET;0;3902;3
;tET3;26;4000;ET;0;3496;2
;tET10;40;4000;ET;0;3431;1
;tET15;40;4000;ET;1;3088;0
;tET4;1;4000;ET;1;3014;0
;tET18;11;3000;ET;1;2936;0
;tET1;1;4000;ET;1;2763;0
;tET2;52;3000;ET;1;2650;0
;tET6;37;4000;ET;2;2576;0
;tET17;15;3000;ET;2;2565;1
;tET8;13;4000;ET;2;2215;0
;tET16;2;4000;ET;2;2148;0
;tET13;2;2000;ET;2;1564;1
;tET12;2;2000;ET;2;1471;0
;tET19;10;2000;ET;2;1463;0
;tET5;8;2000;ET;3;1400;0
;tET9;4;2000;ET;3;1383;0
;tET0;15;2000;ET;4;1347;0
;tET14;6;2000;ET;6;1167;0
;tET11;12;2000;ET;6;1118;0
