tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;74;3000;TT;7;3000;0
;tTT1;279;3000;TT;7;3000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;105;3000;TT;7;3000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;54;2000;TT;7;2000;0
;tTT6;63;4000;TT;7;4000;0
;tTT7;89;4000;TT;7;4000;0
;tTT8;116;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;43;2000;TT;7;2000;0
;tTT11;104;4000;TT;7;4000;0
;tTT12;76;4000;TT;7;4000;0
;tTT13;145;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;49;4000;TT;7;4000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;92;3000;TT;7;3000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;30;3000;TT;7;3000;0
;tTT22;53;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;70;4000;TT;7;4000;0
;tTT25;43;4000;TT;7;4000;0
;tTT26;78;4000;TT;7;4000;0
;tTT27;72;2000;TT;7;2000;0
;tTT28;109;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET13;34;4000;ET;0;3792;2
;tET11;9;4000;ET;0;3667;1
;tET6;15;4000;ET;0;2899;0
;tET14;22;4000;ET;0;2699;2
;tET15;28;3000;ET;1;2649;0
;tET18;16;3000;ET;1;2610;0
;tET12;23;3000;ET;1;2597;0
;tET8;54;4000;ET;1;2332;0
;tET10;18;4000;ET;1;2285;0
;tET1;9;3000;ET;1;2178;0
;tET3;23;2000;ET;2;1966;0
;tET17;1;2000;ET;2;1850;0
;tET2;27;2000;ET;3;1529;0
;tET7;2;2000;ET;3;1525;2
;tET5;8;2000;ET;4;1508;0
;tET0;3;2000;ET;4;1433;0
;tET9;5;2000;ET;4;1398;0
;tET4;8;2000;ET;6;1362;0
;tET19;1;2000;ET;6;1229;0
;tET16;1;2000;ET;6;1087;0
