tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;73;2000;TT;7;2000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;95;4000;TT;7;4000;0
;tTT4;87;3000;TT;7;3000;0
;tTT5;104;3000;TT;7;3000;0
;tTT6;123;3000;TT;7;3000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;38;4000;TT;7;4000;0
;tTT11;34;2000;TT;7;2000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;25;2000;TT;7;2000;0
;tTT14;32;2000;TT;7;2000;0
;tTT15;34;2000;TT;7;2000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;67;4000;TT;7;4000;0
;tTT18;45;3000;TT;7;3000;0
;tTT19;190;4000;TT;7;4000;0
;tTT20;50;3000;TT;7;3000;0
;tTT21;85;3000;TT;7;3000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;116;3000;TT;7;3000;0
;tTT24;115;3000;TT;7;3000;0
;tTT25;19;4000;TT;7;4000;0
;tTT26;22;2000;TT;7;2000;0
;tTT27;124;3000;TT;7;3000;0
;tTT28;97;4000;TT;7;4000;0
;tTT29;155;3000;TT;7;3000;0
;tET12;7;4000;ET;0;4000;1
;tET16;57;4000;ET;1;3807;1
;tET13;9;4000;ET;1;3554;0
;tET14;5;4000;ET;1;3412;1
;tET17;3;4000;ET;2;2995;0
;tET10;14;3000;ET;2;2989;1
;tET4;23;3000;ET;2;2593;0
;tET5;10;3000;ET;3;2228;0
;tET2;9;3000;ET;3;2194;0
;tET8;10;4000;ET;3;2173;0
;tET19;6;3000;ET;4;1840;0
;tET18;32;3000;ET;4;1813;0
;tET6;3;2000;ET;4;1721;0
;tET0;6;2000;ET;5;1646;0
;tET7;30;2000;ET;5;1630;0
;tET11;2;2000;ET;5;1613;0
;tET1;18;2000;ET;5;1556;1
;tET3;15;2000;ET;6;1341;1
;tET15;22;2000;ET;6;1147;0
;tET9;3;2000;ET;6;1071;0
