tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;109;3000;TT;7;3000;0
;tTT1;53;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;94;2000;TT;7;2000;0
;tTT4;74;2000;TT;7;2000;0
;tTT5;246;3000;TT;7;3000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;37;3000;TT;7;3000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;28;2000;TT;7;2000;0
;tTT11;99;4000;TT;7;4000;0
;tTT12;29;3000;TT;7;3000;0
;tTT13;65;4000;TT;7;4000;0
;tTT14;30;2000;TT;7;2000;0
;tTT15;158;3000;TT;7;3000;0
;tTT16;46;3000;TT;7;3000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;47;2000;TT;7;2000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;146;3000;TT;7;3000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;68;3000;TT;7;3000;0
;tTT25;112;3000;TT;7;3000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;54;2000;TT;7;2000;0
;tTT28;38;4000;TT;7;4000;0
;tTT29;5;3000;TT;7;3000;0
;tET19;1;4000;ET;0;3866;3
;tET16;17;4000;ET;0;3782;2
;tET18;18;4000;ET;0;3655;1
;tET0;14;4000;ET;1;3628;0
;tET2;64;4000;ET;1;3617;1
;tET4;21;4000;ET;1;3156;0
;tET17;33;3000;ET;2;2958;0
;tET14;9;4000;ET;2;2848;3
;tET5;24;4000;ET;2;2657;0
;tET9;7;3000;ET;2;2616;1
;tET13;9;3000;ET;2;2579;0
;tET8;15;3000;ET;3;2548;0
;tET6;6;4000;ET;3;2264;0
;tET12;12;3000;ET;4;2219;0
;tET3;26;3000;ET;5;2199;0
;tET10;5;3000;ET;5;2074;0
;tET1;11;2000;ET;5;1597;0
;tET7;20;2000;ET;5;1484;0
;tET11;12;2000;ET;6;1421;0
;tET15;6;2000;ET;6;1316;0
