tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;105;4000;TT;7;4000;0
;tTT1;36;4000;TT;7;4000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;65;4000;TT;7;4000;0
;tTT5;147;4000;TT;7;4000;0
;tTT6;79;3000;TT;7;3000;0
;tTT7;76;3000;TT;7;3000;0
;tTT8;134;2000;TT;7;2000;0
;tTT9;101;3000;TT;7;3000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;66;2000;TT;7;2000;0
;tTT13;103;3000;TT;7;3000;0
;tTT14;131;4000;TT;7;4000;0
;tTT15;45;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;58;4000;TT;7;4000;0
;tTT19;143;2000;TT;7;2000;0
;tTT20;77;2000;TT;7;2000;0
;tTT21;66;2000;TT;7;2000;0
;tTT22;28;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;46;3000;TT;7;3000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;42;2000;TT;7;2000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET12;22;4000;ET;0;3895;2
;tET4;14;3000;ET;0;2928;1
;tET17;30;4000;ET;0;2914;0
;tET19;1;3000;ET;1;2776;0
;tET13;29;4000;ET;2;2745;0
;tET16;27;3000;ET;2;2682;0
;tET0;6;4000;ET;2;2492;0
;tET7;11;3000;ET;3;2427;0
;tET2;19;3000;ET;3;2392;0
;tET11;44;3000;ET;3;2302;0
;tET3;5;2000;ET;5;1996;0
;tET15;11;3000;ET;5;1896;1
;tET18;3;2000;ET;5;1884;0
;tET14;25;2000;ET;5;1827;0
;tET6;12;2000;ET;6;1789;1
;tET8;5;2000;ET;6;1639;0
;tET10;13;3000;ET;6;1552;0
;tET5;11;3000;ET;6;1522;0
;tET1;5;2000;ET;6;1484;1
;tET9;9;2000;ET;6;1057;0
