tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;51;3000;TT;7;3000;0
;tTT1;77;2000;TT;7;2000;0
;tTT2;84;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;38;2000;TT;7;2000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;39;3000;TT;7;3000;0
;tTT9;53;3000;TT;7;3000;0
;tTT10;247;4000;TT;7;4000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;86;4000;TT;7;4000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;59;3000;TT;7;3000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;56;2000;TT;7;2000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;184;4000;TT;7;4000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;17;2000;TT;7;2000;0
;tET13;12;4000;ET;0;3991;3
;tET18;161;4000;ET;0;3715;2
;tET12;207;4000;ET;0;3479;1
;tET3;75;4000;ET;0;3066;0
;tET5;53;3000;ET;1;2939;3
;tET19;65;4000;ET;2;2775;1
;tET15;99;4000;ET;2;2751;0
;tET17;15;3000;ET;3;2497;1
;tET9;93;3000;ET;3;2317;0
;tET1;56;3000;ET;3;2275;3
;tET2;353;3000;ET;3;2163;0
;tET4;72;3000;ET;4;2139;0
;tET6;108;3000;ET;4;2103;1
;tET16;23;3000;ET;5;1918;1
;tET8;41;2000;ET;5;1879;0
;tET10;52;3000;ET;5;1820;0
;tET11;3;2000;ET;5;1790;1
;tET7;36;2000;ET;6;1665;0
;tET14;43;3000;ET;6;1618;0
;tET0;39;2000;ET;6;1326;0
