tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;3000;TT;7;3000;0
;tTT1;38;3000;TT;7;3000;0
;tTT2;104;4000;TT;7;4000;0
;tTT3;43;2000;TT;7;2000;0
;tTT4;48;3000;TT;7;3000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;50;4000;TT;7;4000;0
;tTT7;123;4000;TT;7;4000;0
;tTT8;26;2000;TT;7;2000;0
;tTT9;53;4000;TT;7;4000;0
;tTT10;72;3000;TT;7;3000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;22;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;38;4000;TT;7;4000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;84;2000;TT;7;2000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;79;4000;TT;7;4000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;51;2000;TT;7;2000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;87;2000;TT;7;2000;0
;tET1;306;4000;ET;0;3783;2
;tET6;154;4000;ET;0;3687;1
;tET4;84;3000;ET;0;2758;0
;tET2;16;3000;ET;0;2643;0
;tET16;79;3000;ET;1;2643;0
;tET12;7;3000;ET;2;2602;1
;tET19;43;4000;ET;2;2448;0
;tET9;34;3000;ET;2;2363;0
;tET13;249;3000;ET;3;2342;1
;tET10;36;4000;ET;3;2130;0
;tET7;19;3000;ET;3;1922;2
;tET11;20;2000;ET;4;1907;0
;tET14;14;2000;ET;4;1886;0
;tET8;90;2000;ET;4;1768;0
;tET5;51;2000;ET;4;1650;0
;tET18;17;3000;ET;4;1550;0
;tET3;75;2000;ET;4;1193;0
;tET17;41;2000;ET;4;1104;2
;tET0;93;2000;ET;5;1062;0
;tET15;18;2000;ET;6;1058;0
