tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;87;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;41;4000;TT;7;4000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;130;3000;TT;7;3000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;91;4000;TT;7;4000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;38;3000;TT;7;3000;0
;tTT10;32;4000;TT;7;4000;0
;tTT11;38;3000;TT;7;3000;0
;tTT12;40;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;174;2000;TT;7;2000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;40;3000;TT;7;3000;0
;tTT24;45;3000;TT;7;3000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;137;4000;TT;7;4000;0
;tTT27;38;4000;TT;7;4000;0
;tTT28;28;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET8;59;4000;ET;0;3616;2
;tET13;6;4000;ET;0;3270;1
;tET5;13;4000;ET;0;3228;2
;tET0;94;3000;ET;0;2911;0
;tET14;31;4000;ET;1;2723;0
;tET16;48;4000;ET;1;2693;0
;tET15;235;3000;ET;2;2392;0
;tET11;128;3000;ET;2;2372;0
;tET2;168;3000;ET;2;2237;0
;tET19;16;4000;ET;2;2194;0
;tET12;116;3000;ET;3;2178;0
;tET1;34;3000;ET;3;2163;0
;tET4;66;3000;ET;3;2113;0
;tET3;78;3000;ET;4;2010;1
;tET18;36;3000;ET;4;1888;0
;tET9;45;3000;ET;4;1611;0
;tET10;23;2000;ET;5;1540;0
;tET7;21;2000;ET;5;1304;0
;tET6;101;2000;ET;6;1203;0
;tET17;109;2000;ET;6;1136;0
