tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;49;2000;TT;7;2000;0
;tTT5;50;4000;TT;7;4000;0
;tTT6;47;4000;TT;7;4000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;118;3000;TT;7;3000;0
;tTT10;74;3000;TT;7;3000;0
;tTT11;44;4000;TT;7;4000;0
;tTT12;80;4000;TT;7;4000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;57;4000;TT;7;4000;0
;tTT15;38;4000;TT;7;4000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;109;4000;TT;7;4000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;58;4000;TT;7;4000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;125;3000;TT;7;3000;0
;tTT26;62;2000;TT;7;2000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;44;2000;TT;7;2000;0
;tET4;22;4000;ET;1;3574;2
;tET15;46;4000;ET;1;3002;1
;tET3;241;3000;ET;1;2809;0
;tET16;22;3000;ET;1;2799;0
;tET9;38;3000;ET;1;2727;0
;tET0;58;3000;ET;2;2634;0
;tET2;41;3000;ET;3;2451;0
;tET10;117;4000;ET;3;2248;0
;tET8;301;2000;ET;3;1950;0
;tET7;7;2000;ET;4;1899;0
;tET14;5;2000;ET;4;1718;1
;tET1;16;3000;ET;4;1656;0
;tET12;12;2000;ET;4;1630;0
;tET11;4;3000;ET;5;1558;0
;tET13;102;2000;ET;5;1513;0
;tET17;33;2000;ET;5;1444;0
;tET5;11;2000;ET;6;1430;0
;tET18;66;2000;ET;6;1375;0
;tET6;59;2000;ET;6;1288;0
;tET19;40;2000;ET;6;1274;0
