tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;117;3000;TT;7;3000;0
;tTT5;40;4000;TT;7;4000;0
;tTT6;38;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;38;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;80;3000;TT;7;3000;0
;tTT11;89;4000;TT;7;4000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;114;4000;TT;7;4000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;46;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;51;2000;TT;7;2000;0
;tTT21;194;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;57;4000;TT;7;4000;0
;tTT26;96;3000;TT;7;3000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;72;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET1;32;4000;ET;0;3986;1
;tET11;226;4000;ET;1;3709;0
;tET4;6;4000;ET;2;3701;0
;tET18;195;4000;ET;2;3661;0
;tET16;305;4000;ET;2;2736;0
;tET14;37;3000;ET;2;2612;0
;tET6;240;4000;ET;3;2414;1
;tET3;10;3000;ET;3;2376;1
;tET19;3;3000;ET;3;2306;0
;tET17;211;4000;ET;3;2193;0
;tET5;34;3000;ET;3;2170;0
;tET0;25;4000;ET;3;2105;0
;tET2;28;4000;ET;4;2094;0
;tET13;5;4000;ET;4;2039;0
;tET15;49;2000;ET;5;1925;1
;tET7;46;3000;ET;5;1783;1
;tET8;86;2000;ET;5;1766;1
;tET10;46;2000;ET;5;1749;0
;tET9;17;2000;ET;5;1675;0
;tET12;86;2000;ET;5;1516;0
