tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;54;2000;TT;7;2000;0
;tTT2;48;3000;TT;7;3000;0
;tTT3;42;2000;TT;7;2000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;58;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;129;4000;TT;7;4000;0
;tTT10;58;4000;TT;7;4000;0
;tTT11;83;3000;TT;7;3000;0
;tTT12;66;4000;TT;7;4000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;22;2000;TT;7;2000;0
;tTT15;68;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;19;3000;TT;7;3000;0
;tTT19;148;3000;TT;7;3000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;40;3000;TT;7;3000;0
;tTT24;33;3000;TT;7;3000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;57;4000;TT;7;4000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;79;2000;TT;7;2000;0
;tET16;246;4000;ET;0;3989;1
;tET7;37;4000;ET;1;3909;0
;tET2;520;4000;ET;1;3849;0
;tET5;9;4000;ET;1;3762;0
;tET18;22;4000;ET;1;3705;0
;tET9;109;4000;ET;4;3664;0
;tET14;78;4000;ET;4;3615;0
;tET15;260;4000;ET;4;3283;0
;tET6;166;4000;ET;5;2979;0
;tET3;6;3000;ET;5;2880;0
;tET19;293;4000;ET;5;2789;0
;tET11;39;4000;ET;6;2613;0
;tET1;68;4000;ET;6;2546;0
;tET8;7;4000;ET;6;2026;0
;tET4;11;3000;ET;6;1738;0
;tET12;11;2000;ET;6;1696;0
;tET13;1;2000;ET;6;1323;0
;tET0;15;2000;ET;6;1263;1
;tET10;11;2000;ET;6;1237;0
;tET17;29;2000;ET;6;1052;0
