tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;4000;TT;7;4000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;26;3000;TT;7;3000;0
;tTT3;45;3000;TT;7;3000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;44;3000;TT;7;3000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;44;4000;TT;7;4000;0
;tTT11;51;3000;TT;7;3000;0
;tTT12;40;3000;TT;7;3000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;57;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;108;4000;TT;7;4000;0
;tTT18;42;4000;TT;7;4000;0
;tTT19;265;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;142;4000;TT;7;4000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;26;3000;TT;7;3000;0
;tTT25;28;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;128;4000;TT;7;4000;0
;tTT28;86;4000;TT;7;4000;0
;tTT29;84;4000;TT;7;4000;0
;tET10;211;4000;ET;0;3611;3
;tET8;64;4000;ET;0;3149;2
;tET17;116;3000;ET;0;2961;1
;tET13;85;3000;ET;0;2960;0
;tET19;41;3000;ET;1;2734;0
;tET2;87;4000;ET;1;2680;0
;tET12;92;4000;ET;1;2470;0
;tET15;71;3000;ET;1;2426;0
;tET6;100;3000;ET;2;2319;0
;tET16;89;3000;ET;2;2293;0
;tET11;11;3000;ET;2;2199;0
;tET5;11;4000;ET;2;2175;0
;tET0;81;2000;ET;2;1974;2
;tET1;15;2000;ET;3;1876;0
;tET4;33;2000;ET;3;1646;0
;tET7;26;3000;ET;4;1588;0
;tET18;121;2000;ET;4;1560;0
;tET9;2;2000;ET;4;1396;0
;tET14;2;2000;ET;5;1144;0
;tET3;162;2000;ET;6;1083;0
