tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;59;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;90;4000;TT;7;4000;0
;tTT5;30;2000;TT;7;2000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;56;3000;TT;7;3000;0
;tTT9;72;2000;TT;7;2000;0
;tTT10;56;4000;TT;7;4000;0
;tTT11;35;4000;TT;7;4000;0
;tTT12;69;3000;TT;7;3000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;41;4000;TT;7;4000;0
;tTT15;69;4000;TT;7;4000;0
;tTT16;32;2000;TT;7;2000;0
;tTT17;25;4000;TT;7;4000;0
;tTT18;61;3000;TT;7;3000;0
;tTT19;81;2000;TT;7;2000;0
;tTT20;62;2000;TT;7;2000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;31;2000;TT;7;2000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;79;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;45;4000;TT;7;4000;0
;tET16;55;4000;ET;0;3996;1
;tET8;55;4000;ET;0;3299;0
;tET19;92;3000;ET;0;2985;0
;tET10;109;4000;ET;1;2889;0
;tET1;171;4000;ET;2;2747;0
;tET7;51;4000;ET;2;2718;0
;tET9;21;4000;ET;3;2531;0
;tET3;125;4000;ET;3;2521;0
;tET15;36;4000;ET;4;2322;1
;tET2;189;4000;ET;4;2268;0
;tET17;233;4000;ET;4;2173;0
;tET6;21;4000;ET;5;2090;0
;tET11;69;2000;ET;5;1777;0
;tET0;17;2000;ET;5;1752;0
;tET18;88;2000;ET;5;1742;0
;tET14;42;2000;ET;5;1496;1
;tET12;26;2000;ET;5;1365;0
;tET4;82;2000;ET;5;1146;0
;tET5;55;2000;ET;5;1119;1
;tET13;32;2000;ET;6;1079;1
