tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;191;4000;TT;7;4000;0
;tTT1;34;4000;TT;7;4000;0
;tTT2;98;4000;TT;7;4000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;61;3000;TT;7;3000;0
;tTT5;42;3000;TT;7;3000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;82;4000;TT;7;4000;0
;tTT8;32;2000;TT;7;2000;0
;tTT9;55;4000;TT;7;4000;0
;tTT10;93;3000;TT;7;3000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;43;2000;TT;7;2000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;75;3000;TT;7;3000;0
;tTT19;137;4000;TT;7;4000;0
;tTT20;53;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;26;2000;TT;7;2000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;146;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;72;4000;TT;7;4000;0
;tTT29;10;4000;TT;7;4000;0
;tET8;28;4000;ET;0;3837;3
;tET6;390;4000;ET;0;3482;2
;tET5;136;4000;ET;0;3401;1
;tET0;78;4000;ET;1;3396;1
;tET3;28;3000;ET;1;2958;0
;tET16;129;4000;ET;2;2762;0
;tET1;130;3000;ET;2;2726;0
;tET13;23;3000;ET;2;2448;3
;tET9;5;4000;ET;2;2202;0
;tET7;199;3000;ET;2;2095;0
;tET15;210;3000;ET;3;1993;0
;tET14;133;3000;ET;3;1971;0
;tET2;2;2000;ET;3;1887;1
;tET11;1;3000;ET;3;1567;0
;tET4;55;3000;ET;4;1558;0
;tET19;6;2000;ET;5;1441;0
;tET10;9;2000;ET;5;1410;0
;tET18;4;2000;ET;6;1367;0
;tET12;29;2000;ET;6;1361;0
;tET17;54;2000;ET;6;1243;0
