tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;226;3000;TT;7;3000;0
;tTT4;144;4000;TT;7;4000;0
;tTT5;50;4000;TT;7;4000;0
;tTT6;23;4000;TT;7;4000;0
;tTT7;39;2000;TT;7;2000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;112;4000;TT;7;4000;0
;tTT14;38;3000;TT;7;3000;0
;tTT15;127;3000;TT;7;3000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;77;2000;TT;7;2000;0
;tTT19;60;4000;TT;7;4000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;25;4000;TT;7;4000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;81;2000;TT;7;2000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;29;4000;TT;7;4000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;4;2000;TT;7;2000;0
;tET17;74;4000;ET;0;3781;2
;tET12;42;4000;ET;0;3591;1
;tET15;52;3000;ET;1;2943;0
;tET5;191;4000;ET;1;2913;0
;tET9;46;4000;ET;3;2784;1
;tET1;30;3000;ET;3;2358;0
;tET19;8;3000;ET;3;2264;0
;tET11;124;3000;ET;3;2045;0
;tET13;37;3000;ET;3;1986;0
;tET14;8;2000;ET;4;1950;0
;tET3;347;3000;ET;5;1864;0
;tET2;48;2000;ET;5;1853;0
;tET4;36;2000;ET;5;1833;1
;tET16;78;3000;ET;5;1705;0
;tET6;152;3000;ET;6;1606;0
;tET7;22;3000;ET;6;1544;2
;tET0;55;2000;ET;6;1530;0
;tET8;90;2000;ET;6;1378;0
;tET10;24;2000;ET;6;1291;0
;tET18;3;2000;ET;6;1030;0
