tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;2000;TT;7;2000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;82;3000;TT;7;3000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;51;3000;TT;7;3000;0
;tTT7;23;2000;TT;7;2000;0
;tTT8;45;4000;TT;7;4000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;186;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;36;3000;TT;7;3000;0
;tTT15;50;3000;TT;7;3000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;61;2000;TT;7;2000;0
;tTT19;37;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;41;4000;TT;7;4000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;57;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;54;2000;TT;7;2000;0
;tTT26;43;3000;TT;7;3000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;33;3000;TT;7;3000;0
;tTT29;83;4000;TT;7;4000;0
;tET19;98;4000;ET;0;3645;3
;tET16;315;4000;ET;1;3125;2
;tET0;37;3000;ET;1;2936;1
;tET18;131;4000;ET;1;2849;0
;tET11;101;4000;ET;2;2715;0
;tET7;57;4000;ET;2;2673;0
;tET9;10;3000;ET;3;2499;0
;tET2;52;4000;ET;3;2348;3
;tET6;251;3000;ET;4;2151;3
;tET3;228;3000;ET;4;2077;0
;tET5;79;3000;ET;4;2043;0
;tET17;25;3000;ET;4;1901;0
;tET1;27;2000;ET;4;1749;0
;tET15;4;3000;ET;5;1749;0
;tET14;13;2000;ET;5;1685;0
;tET10;21;3000;ET;6;1523;2
;tET4;11;2000;ET;6;1369;0
;tET8;68;2000;ET;6;1343;0
;tET12;66;2000;ET;6;1272;0
;tET13;7;2000;ET;6;1120;0
