tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;39;3000;TT;7;3000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;36;4000;TT;7;4000;0
;tTT5;146;4000;TT;7;4000;0
;tTT6;21;3000;TT;7;3000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;78;2000;TT;7;2000;0
;tTT9;63;3000;TT;7;3000;0
;tTT10;141;4000;TT;7;4000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;49;4000;TT;7;4000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;32;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;137;3000;TT;7;3000;0
;tTT19;25;2000;TT;7;2000;0
;tTT20;53;3000;TT;7;3000;0
;tTT21;41;2000;TT;7;2000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;27;2000;TT;7;2000;0
;tTT25;37;4000;TT;7;4000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;38;4000;TT;7;4000;0
;tTT28;82;4000;TT;7;4000;0
;tTT29;29;3000;TT;7;3000;0
;tET3;81;4000;ET;1;3511;1
;tET9;60;4000;ET;1;3506;0
;tET15;31;4000;ET;1;3501;1
;tET10;38;3000;ET;1;2806;0
;tET17;1;4000;ET;2;2738;0
;tET2;33;4000;ET;2;2593;1
;tET1;130;4000;ET;2;2225;0
;tET19;83;3000;ET;3;2030;0
;tET0;14;3000;ET;3;1983;0
;tET13;88;3000;ET;3;1923;0
;tET6;3;2000;ET;3;1870;0
;tET12;12;2000;ET;4;1837;0
;tET8;42;2000;ET;4;1819;1
;tET16;233;2000;ET;4;1783;0
;tET18;26;2000;ET;4;1707;0
;tET11;167;2000;ET;5;1705;1
;tET4;166;2000;ET;5;1630;0
;tET7;16;2000;ET;5;1302;0
;tET14;7;2000;ET;5;1264;0
;tET5;21;2000;ET;6;1181;1
