tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;3000;TT;7;3000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;66;2000;TT;7;2000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;34;2000;TT;7;2000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;82;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;58;4000;TT;7;4000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;47;2000;TT;7;2000;0
;tTT16;85;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;29;4000;TT;7;4000;0
;tTT19;35;4000;TT;7;4000;0
;tTT20;37;3000;TT;7;3000;0
;tTT21;33;3000;TT;7;3000;0
;tTT22;66;2000;TT;7;2000;0
;tTT23;39;3000;TT;7;3000;0
;tTT24;186;4000;TT;7;4000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;77;4000;TT;7;4000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;131;3000;TT;7;3000;0
;tET13;83;4000;ET;0;3827;3
;tET8;31;4000;ET;1;3817;2
;tET17;97;4000;ET;2;3399;1
;tET1;112;4000;ET;2;3161;0
;tET18;149;3000;ET;2;2759;0
;tET3;331;4000;ET;3;2738;0
;tET4;66;4000;ET;3;2729;2
;tET2;54;4000;ET;3;2523;0
;tET9;2;4000;ET;3;2225;3
;tET6;51;3000;ET;3;2101;0
;tET10;87;2000;ET;4;1743;0
;tET12;102;2000;ET;4;1674;1
;tET0;93;3000;ET;4;1640;3
;tET15;24;3000;ET;4;1624;0
;tET7;61;2000;ET;5;1509;0
;tET16;33;2000;ET;5;1440;0
;tET14;12;2000;ET;5;1274;0
;tET11;13;2000;ET;5;1232;0
;tET5;63;2000;ET;6;1102;3
;tET19;38;2000;ET;6;1024;0
