tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;139;4000;TT;7;4000;0
;tTT1;61;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;117;2000;TT;7;2000;0
;tTT4;27;4000;TT;7;4000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;31;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;58;4000;TT;7;4000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;45;4000;TT;7;4000;0
;tTT14;68;3000;TT;7;3000;0
;tTT15;40;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;75;2000;TT;7;2000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;54;4000;TT;7;4000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;46;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;77;4000;TT;7;4000;0
;tTT26;158;4000;TT;7;4000;0
;tTT27;65;4000;TT;7;4000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;71;3000;TT;7;3000;0
;tET12;253;4000;ET;0;3780;2
;tET18;21;4000;ET;0;3746;1
;tET17;47;4000;ET;0;3428;1
;tET14;131;4000;ET;0;3419;0
;tET11;89;4000;ET;1;2945;0
;tET6;30;4000;ET;1;2863;0
;tET4;61;3000;ET;1;2737;0
;tET13;40;4000;ET;2;2507;0
;tET16;192;4000;ET;2;2478;0
;tET3;29;3000;ET;3;2138;0
;tET5;101;3000;ET;4;2128;0
;tET0;295;3000;ET;5;2087;1
;tET8;10;2000;ET;5;1802;0
;tET1;91;3000;ET;6;1778;0
;tET19;66;3000;ET;6;1772;0
;tET9;7;2000;ET;6;1373;0
;tET10;31;2000;ET;6;1197;0
;tET15;60;2000;ET;6;1160;2
;tET2;43;2000;ET;6;1089;0
;tET7;26;2000;ET;6;1050;0
