tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;3000;TT;7;3000;0
;tTT1;29;2000;TT;7;2000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;87;4000;TT;7;4000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;68;2000;TT;7;2000;0
;tTT6;32;2000;TT;7;2000;0
;tTT7;58;3000;TT;7;3000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;38;4000;TT;7;4000;0
;tTT13;44;3000;TT;7;3000;0
;tTT14;60;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;99;4000;TT;7;4000;0
;tTT17;118;4000;TT;7;4000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;31;2000;TT;7;2000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;51;2000;TT;7;2000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;76;3000;TT;7;3000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;60;4000;TT;7;4000;0
;tTT27;40;3000;TT;7;3000;0
;tTT28;97;3000;TT;7;3000;0
;tTT29;47;4000;TT;7;4000;0
;tET2;91;4000;ET;0;3387;2
;tET14;284;4000;ET;0;3075;1
;tET7;18;4000;ET;1;2949;0
;tET4;7;3000;ET;1;2940;0
;tET8;73;4000;ET;1;2919;0
;tET16;26;3000;ET;1;2804;0
;tET15;68;4000;ET;1;2698;0
;tET18;79;4000;ET;2;2320;0
;tET13;33;4000;ET;2;2088;0
;tET17;62;3000;ET;2;2086;0
;tET11;71;3000;ET;3;1726;0
;tET9;262;3000;ET;3;1679;0
;tET1;4;2000;ET;3;1677;0
;tET10;30;3000;ET;3;1522;0
;tET0;49;2000;ET;3;1406;0
;tET5;232;2000;ET;5;1371;0
;tET19;57;2000;ET;5;1366;0
;tET3;4;2000;ET;5;1296;0
;tET12;32;2000;ET;6;1182;2
;tET6;3;2000;ET;6;1113;0
