tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;58;4000;TT;7;4000;0
;tTT1;43;3000;TT;7;3000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;66;4000;TT;7;4000;0
;tTT4;49;3000;TT;7;3000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;74;4000;TT;7;4000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;93;3000;TT;7;3000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;87;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;279;4000;TT;7;4000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;54;3000;TT;7;3000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;19;2000;TT;7;2000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;45;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;113;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;61;3000;TT;7;3000;0
;tET19;53;4000;ET;0;3812;2
;tET14;56;4000;ET;0;3718;1
;tET18;21;4000;ET;0;3603;0
;tET1;205;4000;ET;2;3427;0
;tET3;109;4000;ET;2;3323;0
;tET12;62;4000;ET;2;3258;0
;tET2;10;4000;ET;2;2951;0
;tET4;42;3000;ET;2;2845;0
;tET8;174;3000;ET;3;2759;1
;tET5;153;3000;ET;3;2738;0
;tET0;36;3000;ET;4;2667;0
;tET9;97;3000;ET;4;2589;0
;tET11;48;4000;ET;5;2463;0
;tET17;168;4000;ET;5;2136;0
;tET13;22;4000;ET;5;2049;0
;tET7;116;2000;ET;5;1996;0
;tET16;24;2000;ET;5;1968;2
;tET15;95;2000;ET;6;1929;0
;tET10;7;2000;ET;6;1876;0
;tET6;54;2000;ET;6;1131;1
