tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;40;2000;TT;7;2000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;69;3000;TT;7;3000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;107;4000;TT;7;4000;0
;tTT7;62;3000;TT;7;3000;0
;tTT8;37;4000;TT;7;4000;0
;tTT9;29;2000;TT;7;2000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;158;3000;TT;7;3000;0
;tTT12;54;4000;TT;7;4000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;62;3000;TT;7;3000;0
;tTT15;79;2000;TT;7;2000;0
;tTT16;30;3000;TT;7;3000;0
;tTT17;35;3000;TT;7;3000;0
;tTT18;165;4000;TT;7;4000;0
;tTT19;78;4000;TT;7;4000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;39;3000;TT;7;3000;0
;tTT25;28;4000;TT;7;4000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET2;12;4000;ET;0;3637;1
;tET9;108;3000;ET;1;2883;0
;tET19;173;3000;ET;1;2881;0
;tET12;73;4000;ET;1;2668;0
;tET3;24;4000;ET;1;2657;1
;tET17;13;3000;ET;2;2613;0
;tET15;248;4000;ET;2;2581;0
;tET6;89;4000;ET;2;2566;1
;tET8;8;3000;ET;2;2186;0
;tET13;280;4000;ET;3;2184;1
;tET1;117;3000;ET;3;2092;1
;tET4;5;3000;ET;3;1907;0
;tET7;74;2000;ET;4;1862;0
;tET5;12;2000;ET;4;1727;0
;tET18;69;2000;ET;6;1720;0
;tET16;98;3000;ET;6;1692;0
;tET14;99;2000;ET;6;1352;0
;tET10;39;2000;ET;6;1304;0
;tET11;2;2000;ET;6;1292;0
;tET0;1;2000;ET;6;1169;0
