tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;64;4000;TT;7;4000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;44;3000;TT;7;3000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;64;3000;TT;7;3000;0
;tTT8;47;2000;TT;7;2000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;31;4000;TT;7;4000;0
;tTT12;81;3000;TT;7;3000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;65;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;70;3000;TT;7;3000;0
;tTT20;80;3000;TT;7;3000;0
;tTT21;67;2000;TT;7;2000;0
;tTT22;28;2000;TT;7;2000;0
;tTT23;58;4000;TT;7;4000;0
;tTT24;28;2000;TT;7;2000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;29;3000;TT;7;3000;0
;tTT29;70;2000;TT;7;2000;0
;tET17;45;4000;ET;0;3292;1
;tET13;55;3000;ET;0;2791;0
;tET19;9;3000;ET;1;2660;0
;tET9;7;3000;ET;1;2569;0
;tET14;12;3000;ET;1;2461;0
;tET6;91;3000;ET;2;2135;0
;tET18;36;4000;ET;2;2115;1
;tET3;30;3000;ET;2;2049;0
;tET0;3;2000;ET;3;1853;0
;tET15;253;2000;ET;3;1834;0
;tET16;96;3000;ET;3;1809;1
;tET10;177;2000;ET;4;1715;0
;tET11;37;2000;ET;4;1701;0
;tET12;14;2000;ET;5;1688;0
;tET5;177;2000;ET;5;1532;0
;tET1;41;2000;ET;5;1460;0
;tET4;26;2000;ET;5;1453;0
;tET7;3;2000;ET;6;1420;0
;tET8;5;2000;ET;6;1416;0
;tET2;31;2000;ET;6;1157;0
