tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;103;2000;TT;7;2000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;40;3000;TT;7;3000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;35;2000;TT;7;2000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;38;3000;TT;7;3000;0
;tTT16;93;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;38;2000;TT;7;2000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;81;4000;TT;7;4000;0
;tTT21;34;3000;TT;7;3000;0
;tTT22;80;2000;TT;7;2000;0
;tTT23;182;4000;TT;7;4000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;50;3000;TT;7;3000;0
;tTT26;41;2000;TT;7;2000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;60;3000;TT;7;3000;0
;tET5;44;4000;ET;0;3921;3
;tET13;127;4000;ET;0;3833;2
;tET11;131;3000;ET;0;2967;1
;tET19;16;3000;ET;1;2593;0
;tET17;4;3000;ET;1;2563;0
;tET1;82;3000;ET;1;2442;2
;tET6;45;3000;ET;1;2398;0
;tET9;20;3000;ET;2;2268;0
;tET4;170;3000;ET;3;2223;0
;tET8;14;3000;ET;3;2121;1
;tET15;168;3000;ET;4;2062;0
;tET10;21;3000;ET;4;1831;0
;tET7;22;3000;ET;4;1678;0
;tET0;8;2000;ET;4;1662;0
;tET3;55;2000;ET;4;1607;0
;tET16;54;2000;ET;5;1517;0
;tET14;8;2000;ET;5;1483;0
;tET18;134;2000;ET;5;1344;0
;tET2;95;2000;ET;5;1260;0
;tET12;105;2000;ET;6;1207;0
