tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;85;4000;TT;7;4000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;140;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;41;2000;TT;7;2000;0
;tTT15;144;2000;TT;7;2000;0
;tTT16;26;3000;TT;7;3000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;38;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;50;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;87;4000;TT;7;4000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;111;4000;TT;7;4000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;35;3000;TT;7;3000;0
;tET7;104;4000;ET;0;3988;1
;tET15;174;4000;ET;0;3465;0
;tET9;86;4000;ET;1;3385;0
;tET13;139;3000;ET;1;2974;0
;tET2;25;4000;ET;1;2887;0
;tET10;156;3000;ET;1;2874;0
;tET4;73;3000;ET;2;2767;1
;tET3;42;4000;ET;2;2536;0
;tET14;2;3000;ET;2;2383;0
;tET12;59;3000;ET;2;2252;1
;tET11;98;3000;ET;4;2228;0
;tET1;165;4000;ET;4;2203;0
;tET18;92;4000;ET;4;2197;0
;tET17;48;3000;ET;4;2126;0
;tET8;101;4000;ET;5;2095;0
;tET5;24;2000;ET;5;1969;0
;tET6;143;2000;ET;5;1887;0
;tET0;29;2000;ET;5;1384;0
;tET16;31;2000;ET;5;1183;0
;tET19;2;2000;ET;6;1091;0
