tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;84;2000;TT;7;2000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;58;2000;TT;7;2000;0
;tTT5;55;4000;TT;7;4000;0
;tTT6;45;4000;TT;7;4000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;88;3000;TT;7;3000;0
;tTT9;31;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;62;4000;TT;7;4000;0
;tTT13;48;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;114;4000;TT;7;4000;0
;tTT16;36;3000;TT;7;3000;0
;tTT17;52;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;41;4000;TT;7;4000;0
;tTT20;56;2000;TT;7;2000;0
;tTT21;55;2000;TT;7;2000;0
;tTT22;58;4000;TT;7;4000;0
;tTT23;33;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;87;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET15;141;4000;ET;0;3821;2
;tET4;71;4000;ET;0;3593;1
;tET7;25;4000;ET;0;3307;0
;tET16;119;3000;ET;0;2919;0
;tET1;114;3000;ET;0;2914;0
;tET13;200;4000;ET;1;2888;0
;tET12;97;4000;ET;1;2525;0
;tET0;31;4000;ET;3;2194;0
;tET11;118;3000;ET;3;2019;2
;tET18;23;2000;ET;3;1860;0
;tET2;48;2000;ET;3;1836;0
;tET6;6;3000;ET;4;1813;0
;tET14;32;2000;ET;4;1715;0
;tET5;20;2000;ET;4;1704;0
;tET19;32;3000;ET;4;1619;0
;tET9;45;2000;ET;5;1503;0
;tET8;184;2000;ET;6;1343;0
;tET17;39;2000;ET;6;1108;0
;tET10;47;2000;ET;6;1043;1
;tET3;29;2000;ET;6;1034;0
