tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;67;3000;TT;7;3000;0
;tTT1;111;4000;TT;7;4000;0
;tTT2;32;3000;TT;7;3000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;30;4000;TT;7;4000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;32;3000;TT;7;3000;0
;tTT8;176;4000;TT;7;4000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;52;4000;TT;7;4000;0
;tTT12;41;3000;TT;7;3000;0
;tTT13;153;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;61;3000;TT;7;3000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;79;3000;TT;7;3000;0
;tTT18;41;4000;TT;7;4000;0
;tTT19;61;4000;TT;7;4000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;44;2000;TT;7;2000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;53;3000;TT;7;3000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;63;4000;TT;7;4000;0
;tTT28;52;4000;TT;7;4000;0
;tTT29;18;4000;TT;7;4000;0
;tET15;384;4000;ET;0;3581;1
;tET7;5;4000;ET;0;3184;0
;tET10;94;4000;ET;0;3151;0
;tET3;14;4000;ET;1;3001;0
;tET14;42;4000;ET;2;2976;0
;tET6;165;4000;ET;2;2959;0
;tET18;265;3000;ET;2;2622;0
;tET9;26;3000;ET;2;2610;0
;tET2;22;3000;ET;3;2453;1
;tET12;57;4000;ET;3;2452;0
;tET16;179;3000;ET;3;2360;0
;tET4;87;3000;ET;3;2325;0
;tET19;105;3000;ET;3;2158;0
;tET1;19;2000;ET;4;1938;1
;tET5;32;2000;ET;4;1839;1
;tET8;18;2000;ET;4;1646;0
;tET17;31;3000;ET;5;1531;1
;tET13;25;2000;ET;5;1365;0
;tET11;5;2000;ET;5;1360;1
;tET0;52;2000;ET;6;1143;0
