tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;40;2000;TT;7;2000;0
;tTT2;53;2000;TT;7;2000;0
;tTT3;252;4000;TT;7;4000;0
;tTT4;44;2000;TT;7;2000;0
;tTT5;36;3000;TT;7;3000;0
;tTT6;31;3000;TT;7;3000;0
;tTT7;55;2000;TT;7;2000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;21;4000;TT;7;4000;0
;tTT11;93;4000;TT;7;4000;0
;tTT12;42;3000;TT;7;3000;0
;tTT13;41;4000;TT;7;4000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;29;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;33;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;63;4000;TT;7;4000;0
;tTT26;28;4000;TT;7;4000;0
;tTT27;33;3000;TT;7;3000;0
;tTT28;51;3000;TT;7;3000;0
;tTT29;49;2000;TT;7;2000;0
;tET9;17;4000;ET;0;3909;1
;tET7;267;4000;ET;0;3529;0
;tET3;15;4000;ET;0;3195;0
;tET14;55;4000;ET;1;3136;1
;tET5;335;4000;ET;2;3117;0
;tET8;255;4000;ET;2;3023;0
;tET19;1;4000;ET;3;2982;0
;tET0;241;4000;ET;4;2944;0
;tET13;236;4000;ET;4;2821;0
;tET4;18;4000;ET;4;2571;0
;tET12;34;3000;ET;4;2515;1
;tET1;68;3000;ET;5;2460;1
;tET11;58;4000;ET;5;2239;0
;tET2;42;3000;ET;5;2169;0
;tET15;36;3000;ET;5;2051;0
;tET6;26;3000;ET;5;2006;0
;tET18;55;3000;ET;6;1861;0
;tET17;5;3000;ET;6;1789;0
;tET16;45;2000;ET;6;1739;1
;tET10;35;2000;ET;6;1307;0
