tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;2000;TT;7;2000;0
;tTT1;46;4000;TT;7;4000;0
;tTT2;163;4000;TT;7;4000;0
;tTT3;45;4000;TT;7;4000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;63;3000;TT;7;3000;0
;tTT6;57;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;35;2000;TT;7;2000;0
;tTT12;67;4000;TT;7;4000;0
;tTT13;77;3000;TT;7;3000;0
;tTT14;43;2000;TT;7;2000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;41;3000;TT;7;3000;0
;tTT17;77;3000;TT;7;3000;0
;tTT18;62;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;36;3000;TT;7;3000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;109;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;50;4000;TT;7;4000;0
;tTT27;136;4000;TT;7;4000;0
;tTT28;44;4000;TT;7;4000;0
;tTT29;62;4000;TT;7;4000;0
;tET8;218;4000;ET;0;3774;2
;tET7;48;4000;ET;0;3638;1
;tET0;24;4000;ET;0;3176;0
;tET5;83;3000;ET;0;2876;0
;tET9;36;4000;ET;0;2805;0
;tET11;79;4000;ET;1;2597;0
;tET13;306;3000;ET;1;2592;0
;tET10;11;3000;ET;2;2473;0
;tET14;164;3000;ET;3;2466;0
;tET3;68;3000;ET;3;2265;2
;tET18;196;3000;ET;4;2087;0
;tET12;2;3000;ET;4;1935;0
;tET6;7;2000;ET;5;1858;0
;tET17;52;2000;ET;5;1808;0
;tET16;23;2000;ET;5;1798;0
;tET1;32;3000;ET;6;1762;2
;tET4;27;2000;ET;6;1748;2
;tET19;9;2000;ET;6;1550;1
;tET15;102;2000;ET;6;1051;0
;tET2;11;2000;ET;6;1008;0
