tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;35;3000;TT;7;3000;0
;tTT3;74;4000;TT;7;4000;0
;tTT4;59;4000;TT;7;4000;0
;tTT5;289;4000;TT;7;4000;0
;tTT6;28;2000;TT;7;2000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;43;2000;TT;7;2000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;34;2000;TT;7;2000;0
;tTT16;121;4000;TT;7;4000;0
;tTT17;48;4000;TT;7;4000;0
;tTT18;28;2000;TT;7;2000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;78;2000;TT;7;2000;0
;tTT27;30;4000;TT;7;4000;0
;tTT28;114;3000;TT;7;3000;0
;tTT29;24;4000;TT;7;4000;0
;tET12;216;4000;ET;0;3927;3
;tET6;65;4000;ET;1;3906;2
;tET1;484;4000;ET;1;3701;1
;tET11;23;4000;ET;2;3372;0
;tET15;14;4000;ET;2;3212;2
;tET3;3;3000;ET;3;2848;0
;tET10;31;3000;ET;3;2428;0
;tET19;29;3000;ET;3;2345;1
;tET18;64;3000;ET;3;2221;0
;tET2;42;4000;ET;3;2038;0
;tET17;6;2000;ET;4;1706;0
;tET13;158;2000;ET;4;1675;0
;tET5;4;2000;ET;4;1656;1
;tET0;29;3000;ET;4;1612;0
;tET9;49;2000;ET;4;1539;1
;tET16;10;2000;ET;4;1476;3
;tET8;175;2000;ET;4;1424;0
;tET4;38;2000;ET;5;1395;1
;tET14;6;2000;ET;5;1373;0
;tET7;37;2000;ET;6;1215;0
