tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;27;2000;TT;7;2000;0
;tTT5;75;4000;TT;7;4000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;43;4000;TT;7;4000;0
;tTT9;40;3000;TT;7;3000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;67;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;40;2000;TT;7;2000;0
;tTT14;22;2000;TT;7;2000;0
;tTT15;102;3000;TT;7;3000;0
;tTT16;69;3000;TT;7;3000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;58;4000;TT;7;4000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;178;4000;TT;7;4000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;44;3000;TT;7;3000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;60;3000;TT;7;3000;0
;tTT27;111;3000;TT;7;3000;0
;tTT28;26;4000;TT;7;4000;0
;tTT29;16;3000;TT;7;3000;0
;tET3;25;4000;ET;0;3810;2
;tET8;88;4000;ET;0;3145;1
;tET5;2;4000;ET;1;2957;0
;tET4;187;3000;ET;1;2934;0
;tET18;145;4000;ET;2;2921;0
;tET12;14;3000;ET;2;2851;0
;tET11;324;4000;ET;3;2700;0
;tET6;88;4000;ET;3;2452;1
;tET0;20;3000;ET;3;2373;0
;tET2;11;3000;ET;3;2358;2
;tET13;85;3000;ET;3;2139;0
;tET10;47;2000;ET;4;1875;1
;tET19;1;2000;ET;4;1776;1
;tET17;28;2000;ET;5;1678;0
;tET15;82;2000;ET;5;1510;0
;tET7;45;2000;ET;5;1491;1
;tET9;33;2000;ET;5;1466;0
;tET1;3;2000;ET;6;1091;1
;tET16;89;2000;ET;6;1090;0
;tET14;132;2000;ET;6;1078;1
