tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;113;4000;TT;7;4000;0
;tTT1;27;3000;TT;7;3000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;27;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;28;4000;TT;7;4000;0
;tTT9;35;2000;TT;7;2000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;36;2000;TT;7;2000;0
;tTT12;43;4000;TT;7;4000;0
;tTT13;40;3000;TT;7;3000;0
;tTT14;84;3000;TT;7;3000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;84;2000;TT;7;2000;0
;tTT17;63;3000;TT;7;3000;0
;tTT18;34;3000;TT;7;3000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;45;4000;TT;7;4000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;119;3000;TT;7;3000;0
;tTT24;97;4000;TT;7;4000;0
;tTT25;65;2000;TT;7;2000;0
;tTT26;21;4000;TT;7;4000;0
;tTT27;73;2000;TT;7;2000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;21;2000;TT;7;2000;0
;tET9;132;4000;ET;0;3788;3
;tET8;145;4000;ET;0;3768;2
;tET7;75;4000;ET;0;3646;1
;tET10;244;4000;ET;0;3582;0
;tET17;24;4000;ET;1;3543;2
;tET2;658;4000;ET;1;3476;0
;tET4;4;4000;ET;1;3089;0
;tET14;73;3000;ET;1;2565;0
;tET3;30;4000;ET;2;2506;0
;tET5;79;3000;ET;3;2504;1
;tET6;110;4000;ET;3;2390;1
;tET13;63;4000;ET;3;2127;0
;tET19;27;3000;ET;4;1845;0
;tET16;5;3000;ET;4;1725;2
;tET0;47;3000;ET;4;1541;0
;tET12;23;3000;ET;5;1539;0
;tET11;28;2000;ET;5;1491;2
;tET1;54;2000;ET;6;1452;0
;tET18;9;2000;ET;6;1194;0
;tET15;3;2000;ET;6;1173;0
