tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;184;3000;TT;7;3000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;176;3000;TT;7;3000;0
;tTT5;36;2000;TT;7;2000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;79;4000;TT;7;4000;0
;tTT8;43;3000;TT;7;3000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;40;2000;TT;7;2000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;50;2000;TT;7;2000;0
;tTT16;64;2000;TT;7;2000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;40;2000;TT;7;2000;0
;tTT22;50;3000;TT;7;3000;0
;tTT23;30;2000;TT;7;2000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;57;4000;TT;7;4000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;31;3000;TT;7;3000;0
;tTT29;29;4000;TT;7;4000;0
;tET9;53;4000;ET;0;3449;1
;tET2;45;4000;ET;0;3362;0
;tET13;23;4000;ET;1;3309;0
;tET12;225;3000;ET;1;2731;0
;tET1;68;3000;ET;1;2570;0
;tET4;146;3000;ET;1;2542;1
;tET16;185;4000;ET;1;2489;0
;tET8;46;3000;ET;2;2484;0
;tET10;101;3000;ET;2;2316;0
;tET0;116;3000;ET;2;2071;1
;tET7;7;3000;ET;2;2018;0
;tET11;25;2000;ET;3;1996;0
;tET6;6;2000;ET;3;1905;0
;tET5;162;2000;ET;3;1890;0
;tET17;35;2000;ET;4;1866;0
;tET14;7;3000;ET;4;1783;0
;tET19;30;2000;ET;4;1634;0
;tET18;3;2000;ET;5;1283;0
;tET15;12;2000;ET;5;1178;0
;tET3;106;2000;ET;6;1173;0
