tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;84;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;67;2000;TT;7;2000;0
;tTT7;133;4000;TT;7;4000;0
;tTT8;43;3000;TT;7;3000;0
;tTT9;31;4000;TT;7;4000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;109;3000;TT;7;3000;0
;tTT13;65;4000;TT;7;4000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;105;3000;TT;7;3000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;170;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;40;3000;TT;7;3000;0
;tTT22;52;4000;TT;7;4000;0
;tTT23;43;4000;TT;7;4000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;35;2000;TT;7;2000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;24;3000;TT;7;3000;0
;tTT29;27;2000;TT;7;2000;0
;tET1;241;4000;ET;0;3872;2
;tET10;245;4000;ET;0;3654;1
;tET19;150;4000;ET;0;3601;2
;tET8;129;4000;ET;1;3480;0
;tET11;40;3000;ET;1;2923;0
;tET15;4;4000;ET;2;2788;0
;tET9;6;3000;ET;2;2713;0
;tET17;13;3000;ET;2;2168;1
;tET4;36;4000;ET;3;2162;0
;tET3;61;3000;ET;3;1955;0
;tET5;1;3000;ET;4;1894;0
;tET16;173;3000;ET;4;1867;0
;tET14;55;2000;ET;5;1649;0
;tET7;149;2000;ET;5;1402;0
;tET2;44;2000;ET;5;1305;0
;tET0;72;2000;ET;6;1284;1
;tET12;4;2000;ET;6;1231;0
;tET18;17;2000;ET;6;1225;0
;tET6;67;2000;ET;6;1087;0
;tET13;1;2000;ET;6;1025;0
