tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;261;4000;TT;7;4000;0
;tTT4;43;4000;TT;7;4000;0
;tTT5;63;4000;TT;7;4000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;165;4000;TT;7;4000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;22;4000;TT;7;4000;0
;tTT17;61;4000;TT;7;4000;0
;tTT18;35;2000;TT;7;2000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;74;4000;TT;7;4000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;74;4000;TT;7;4000;0
;tTT23;54;4000;TT;7;4000;0
;tTT24;37;2000;TT;7;2000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;58;3000;TT;7;3000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;83;4000;TT;7;4000;0
;tTT29;42;4000;TT;7;4000;0
;tET19;42;4000;ET;0;3989;1
;tET13;387;4000;ET;0;3663;0
;tET18;59;4000;ET;0;3468;0
;tET3;77;4000;ET;0;3351;0
;tET9;107;4000;ET;1;3188;1
;tET1;134;4000;ET;1;3140;0
;tET0;88;4000;ET;2;2964;0
;tET8;83;4000;ET;2;2679;0
;tET17;1;3000;ET;3;2404;1
;tET7;114;3000;ET;3;2231;0
;tET6;42;3000;ET;4;2223;0
;tET12;17;3000;ET;4;2143;0
;tET2;14;3000;ET;4;2049;0
;tET14;44;2000;ET;5;1958;0
;tET11;213;3000;ET;5;1842;0
;tET5;25;3000;ET;5;1688;0
;tET16;17;2000;ET;6;1623;0
;tET15;17;3000;ET;6;1603;0
;tET4;103;2000;ET;6;1405;0
;tET10;58;2000;ET;6;1128;0
