tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;43;3000;TT;7;3000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;41;3000;TT;7;3000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;134;3000;TT;7;3000;0
;tTT13;46;2000;TT;7;2000;0
;tTT14;36;3000;TT;7;3000;0
;tTT15;42;2000;TT;7;2000;0
;tTT16;96;2000;TT;7;2000;0
;tTT17;33;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;58;3000;TT;7;3000;0
;tTT20;65;4000;TT;7;4000;0
;tTT21;71;4000;TT;7;4000;0
;tTT22;90;3000;TT;7;3000;0
;tTT23;30;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;43;3000;TT;7;3000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;36;2000;TT;7;2000;0
;tTT28;107;4000;TT;7;4000;0
;tTT29;51;4000;TT;7;4000;0
;tET4;194;4000;ET;0;3389;1
;tET15;31;3000;ET;0;2969;0
;tET8;250;4000;ET;1;2866;0
;tET19;203;4000;ET;1;2830;0
;tET5;150;4000;ET;1;2820;0
;tET6;196;3000;ET;1;2773;0
;tET12;34;3000;ET;2;2666;0
;tET3;103;3000;ET;2;2254;0
;tET11;1;4000;ET;2;2221;0
;tET10;264;3000;ET;2;1995;1
;tET9;26;2000;ET;3;1987;0
;tET13;30;2000;ET;3;1927;0
;tET16;8;2000;ET;4;1783;0
;tET2;7;2000;ET;4;1710;0
;tET7;22;3000;ET;4;1657;0
;tET17;7;3000;ET;5;1656;0
;tET18;25;2000;ET;5;1581;0
;tET1;35;2000;ET;6;1323;0
;tET0;1;2000;ET;6;1321;0
;tET14;39;2000;ET;6;1261;0
