tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;83;4000;TT;7;4000;0
;tTT4;66;4000;TT;7;4000;0
;tTT5;35;4000;TT;7;4000;0
;tTT6;31;2000;TT;7;2000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;190;4000;TT;7;4000;0
;tTT10;43;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;82;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;139;3000;TT;7;3000;0
;tTT15;24;2000;TT;7;2000;0
;tTT16;30;4000;TT;7;4000;0
;tTT17;110;4000;TT;7;4000;0
;tTT18;80;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;73;4000;TT;7;4000;0
;tTT22;32;2000;TT;7;2000;0
;tTT23;45;4000;TT;7;4000;0
;tTT24;46;3000;TT;7;3000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;37;3000;TT;7;3000;0
;tTT29;31;4000;TT;7;4000;0
;tET19;188;4000;ET;0;4000;2
;tET2;17;4000;ET;0;3982;1
;tET5;57;4000;ET;0;3675;0
;tET14;256;4000;ET;0;3596;0
;tET8;1;4000;ET;0;3412;0
;tET0;444;4000;ET;1;3154;0
;tET13;7;3000;ET;1;2654;0
;tET4;44;3000;ET;1;2640;0
;tET10;13;3000;ET;1;2433;0
;tET9;45;4000;ET;1;2043;0
;tET11;1;3000;ET;2;1838;0
;tET12;51;2000;ET;2;1827;0
;tET16;104;2000;ET;2;1787;2
;tET1;28;2000;ET;3;1648;1
;tET6;19;2000;ET;3;1515;0
;tET3;45;2000;ET;4;1245;0
;tET7;126;2000;ET;4;1245;0
;tET17;7;2000;ET;5;1172;0
;tET18;48;2000;ET;5;1123;2
;tET15;33;2000;ET;6;1054;0
