tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;64;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;122;2000;TT;7;2000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;39;4000;TT;7;4000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;34;2000;TT;7;2000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;44;2000;TT;7;2000;0
;tTT10;60;4000;TT;7;4000;0
;tTT11;32;3000;TT;7;3000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;15;3000;TT;7;3000;0
;tTT14;42;3000;TT;7;3000;0
;tTT15;33;4000;TT;7;4000;0
;tTT16;38;3000;TT;7;3000;0
;tTT17;72;3000;TT;7;3000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;73;4000;TT;7;4000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;75;4000;TT;7;4000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;33;2000;TT;7;2000;0
;tTT24;84;4000;TT;7;4000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;114;4000;TT;7;4000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;81;4000;TT;7;4000;0
;tTT29;43;3000;TT;7;3000;0
;tET15;67;4000;ET;0;3952;1
;tET8;170;4000;ET;0;3668;1
;tET3;59;4000;ET;1;3651;0
;tET6;134;4000;ET;1;3507;0
;tET12;29;4000;ET;2;3487;0
;tET13;92;4000;ET;2;3337;0
;tET16;19;4000;ET;2;3172;0
;tET14;6;3000;ET;2;2995;0
;tET1;34;3000;ET;2;2847;0
;tET4;113;3000;ET;3;2562;0
;tET2;1;3000;ET;3;2449;1
;tET17;20;4000;ET;3;2357;0
;tET19;93;3000;ET;4;2333;0
;tET10;133;3000;ET;5;1938;1
;tET7;230;3000;ET;5;1810;0
;tET18;18;2000;ET;6;1702;1
;tET9;13;2000;ET;6;1632;0
;tET5;140;2000;ET;6;1489;0
;tET0;114;2000;ET;6;1410;0
;tET11;19;2000;ET;6;1290;1
