tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;14;4000;TT;7;4000;0
;tTT6;105;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;46;4000;TT;7;4000;0
;tTT10;111;3000;TT;7;3000;0
;tTT11;31;3000;TT;7;3000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;132;3000;TT;7;3000;0
;tTT14;145;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;47;2000;TT;7;2000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;39;3000;TT;7;3000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;48;2000;TT;7;2000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;70;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;110;2000;TT;7;2000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;87;3000;TT;7;3000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;32;4000;TT;7;4000;0
;tET19;24;4000;ET;0;3926;3
;tET0;96;4000;ET;0;3757;2
;tET9;101;4000;ET;0;3703;1
;tET8;58;4000;ET;1;3383;0
;tET13;126;4000;ET;2;3379;0
;tET17;61;4000;ET;2;2973;0
;tET3;326;3000;ET;2;2862;0
;tET14;4;4000;ET;2;2462;0
;tET10;42;4000;ET;3;2350;0
;tET16;206;4000;ET;3;2219;3
;tET18;48;3000;ET;4;2148;0
;tET5;102;3000;ET;4;1962;0
;tET2;31;2000;ET;4;1825;0
;tET11;123;2000;ET;4;1764;0
;tET6;36;3000;ET;4;1757;0
;tET1;60;3000;ET;4;1690;0
;tET12;84;3000;ET;5;1601;0
;tET15;7;2000;ET;5;1490;0
;tET4;11;2000;ET;5;1426;0
;tET7;40;2000;ET;6;1425;0
