tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;4000;TT;7;4000;0
;tTT1;64;4000;TT;7;4000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;27;3000;TT;7;3000;0
;tTT5;50;4000;TT;7;4000;0
;tTT6;28;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;62;4000;TT;7;4000;0
;tTT10;61;4000;TT;7;4000;0
;tTT11;61;3000;TT;7;3000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;34;3000;TT;7;3000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;61;2000;TT;7;2000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;23;3000;TT;7;3000;0
;tTT20;244;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;39;3000;TT;7;3000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;230;4000;TT;7;4000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;38;3000;TT;7;3000;0
;tTT28;64;2000;TT;7;2000;0
;tTT29;75;4000;TT;7;4000;0
;tET3;139;4000;ET;0;3495;1
;tET14;86;4000;ET;0;3325;0
;tET19;148;3000;ET;0;2851;1
;tET11;122;3000;ET;1;2773;0
;tET17;22;4000;ET;1;2551;0
;tET13;164;4000;ET;3;2377;0
;tET2;35;3000;ET;4;2333;0
;tET5;86;2000;ET;5;1832;1
;tET15;19;2000;ET;5;1828;1
;tET0;7;2000;ET;5;1812;0
;tET16;15;2000;ET;5;1812;1
;tET10;105;2000;ET;5;1771;0
;tET9;27;3000;ET;5;1688;0
;tET8;18;2000;ET;5;1615;0
;tET6;101;2000;ET;6;1550;0
;tET1;82;2000;ET;6;1485;0
;tET7;90;2000;ET;6;1330;0
;tET12;24;2000;ET;6;1167;0
;tET18;29;2000;ET;6;1156;0
;tET4;5;2000;ET;6;1002;1
