tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;3000;TT;7;3000;0
;tTT1;69;2000;TT;7;2000;0
;tTT2;34;2000;TT;7;2000;0
;tTT3;91;4000;TT;7;4000;0
;tTT4;25;4000;TT;7;4000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;39;2000;TT;7;2000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;41;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;45;2000;TT;7;2000;0
;tTT12;40;3000;TT;7;3000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;44;4000;TT;7;4000;0
;tTT15;36;4000;TT;7;4000;0
;tTT16;104;4000;TT;7;4000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;63;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;99;4000;TT;7;4000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;178;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;47;3000;TT;7;3000;0
;tET3;181;4000;ET;0;3261;2
;tET15;262;4000;ET;0;3209;1
;tET2;17;4000;ET;0;3081;1
;tET14;124;3000;ET;1;2933;0
;tET11;69;3000;ET;1;2822;0
;tET19;21;3000;ET;1;2777;0
;tET12;34;3000;ET;2;2588;0
;tET0;55;4000;ET;2;2094;0
;tET7;85;4000;ET;3;2049;2
;tET5;60;3000;ET;3;2003;0
;tET9;193;3000;ET;4;1849;2
;tET4;31;2000;ET;4;1828;0
;tET17;66;3000;ET;4;1689;0
;tET13;41;2000;ET;4;1647;2
;tET8;10;3000;ET;5;1609;1
;tET16;9;3000;ET;6;1576;0
;tET18;1;2000;ET;6;1535;0
;tET6;43;2000;ET;6;1514;2
;tET1;18;2000;ET;6;1211;0
;tET10;185;2000;ET;6;1208;0
