tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;103;4000;TT;7;4000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;53;3000;TT;7;3000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;28;2000;TT;7;2000;0
;tTT11;146;3000;TT;7;3000;0
;tTT12;83;3000;TT;7;3000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;95;4000;TT;7;4000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;44;4000;TT;7;4000;0
;tTT18;41;3000;TT;7;3000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;142;4000;TT;7;4000;0
;tTT21;42;2000;TT;7;2000;0
;tTT22;62;3000;TT;7;3000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;28;2000;TT;7;2000;0
;tTT26;28;2000;TT;7;2000;0
;tTT27;28;2000;TT;7;2000;0
;tTT28;43;2000;TT;7;2000;0
;tTT29;41;4000;TT;7;4000;0
;tET14;187;4000;ET;0;3962;1
;tET1;159;4000;ET;2;3459;1
;tET12;173;4000;ET;2;2977;0
;tET8;12;3000;ET;2;2874;0
;tET5;60;3000;ET;2;2854;0
;tET18;44;4000;ET;3;2692;0
;tET0;19;4000;ET;3;2513;1
;tET9;60;4000;ET;3;2381;0
;tET13;127;4000;ET;3;2333;0
;tET19;20;3000;ET;3;2018;1
;tET17;17;3000;ET;4;2005;0
;tET2;32;2000;ET;4;1917;0
;tET7;235;3000;ET;5;1685;0
;tET4;137;2000;ET;5;1668;1
;tET10;70;2000;ET;5;1636;0
;tET11;67;2000;ET;6;1619;0
;tET3;26;2000;ET;6;1490;1
;tET15;37;2000;ET;6;1484;0
;tET6;1;2000;ET;6;1219;1
;tET16;23;2000;ET;6;1050;1
