tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;87;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;48;3000;TT;7;3000;0
;tTT7;32;4000;TT;7;4000;0
;tTT8;100;2000;TT;7;2000;0
;tTT9;54;4000;TT;7;4000;0
;tTT10;39;4000;TT;7;4000;0
;tTT11;173;4000;TT;7;4000;0
;tTT12;53;4000;TT;7;4000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;103;2000;TT;7;2000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;80;3000;TT;7;3000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;54;3000;TT;7;3000;0
;tTT27;83;2000;TT;7;2000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;14;3000;TT;7;3000;0
;tET12;104;4000;ET;0;2812;3
;tET15;154;4000;ET;0;2538;2
;tET3;245;4000;ET;1;2380;1
;tET14;32;4000;ET;1;2372;1
;tET16;33;4000;ET;2;2359;0
;tET17;53;3000;ET;2;2200;1
;tET18;103;4000;ET;2;2150;0
;tET10;21;3000;ET;2;2118;0
;tET11;158;3000;ET;2;2034;0
;tET4;23;2000;ET;3;1948;1
;tET1;59;2000;ET;3;1900;0
;tET0;37;3000;ET;4;1883;0
;tET2;103;2000;ET;5;1792;2
;tET5;118;2000;ET;5;1789;0
;tET6;11;3000;ET;5;1742;1
;tET19;5;2000;ET;5;1646;0
;tET13;17;3000;ET;6;1608;0
;tET9;102;2000;ET;6;1447;0
;tET8;55;2000;ET;6;1391;0
;tET7;9;2000;ET;6;1329;0
