tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;107;4000;TT;7;4000;0
;tTT1;42;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;39;2000;TT;7;2000;0
;tTT4;29;4000;TT;7;4000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;66;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;38;3000;TT;7;3000;0
;tTT9;84;2000;TT;7;2000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;50;3000;TT;7;3000;0
;tTT12;61;4000;TT;7;4000;0
;tTT13;55;2000;TT;7;2000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;50;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;40;3000;TT;7;3000;0
;tTT19;65;3000;TT;7;3000;0
;tTT20;138;3000;TT;7;3000;0
;tTT21;54;3000;TT;7;3000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;70;4000;TT;7;4000;0
;tTT25;18;4000;TT;7;4000;0
;tTT26;30;4000;TT;7;4000;0
;tTT27;74;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;6;4000;TT;7;4000;0
;tET16;261;4000;ET;0;3450;2
;tET13;142;4000;ET;1;3317;1
;tET2;24;3000;ET;2;2880;0
;tET14;129;4000;ET;2;2855;0
;tET4;53;3000;ET;2;2845;0
;tET6;133;3000;ET;2;2842;0
;tET0;5;4000;ET;3;2794;2
;tET12;87;3000;ET;3;2525;2
;tET5;100;3000;ET;3;2448;0
;tET10;11;3000;ET;3;2015;0
;tET7;14;2000;ET;3;1986;0
;tET17;3;2000;ET;4;1772;0
;tET15;110;3000;ET;5;1761;0
;tET19;7;2000;ET;5;1716;0
;tET9;10;3000;ET;5;1679;0
;tET11;10;2000;ET;5;1630;0
;tET18;53;3000;ET;6;1608;2
;tET8;106;2000;ET;6;1514;0
;tET3;120;2000;ET;6;1455;0
;tET1;90;2000;ET;6;1420;2
