tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;53;4000;TT;7;4000;0
;tTT3;103;3000;TT;7;3000;0
;tTT4;79;3000;TT;7;3000;0
;tTT5;23;3000;TT;7;3000;0
;tTT6;25;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;76;2000;TT;7;2000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;30;2000;TT;7;2000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;58;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;51;2000;TT;7;2000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;106;3000;TT;7;3000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;60;2000;TT;7;2000;0
;tTT24;48;2000;TT;7;2000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;125;3000;TT;7;3000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;33;2000;TT;7;2000;0
;tTT29;15;2000;TT;7;2000;0
;tET19;142;4000;ET;0;2908;2
;tET14;34;3000;ET;0;2844;1
;tET11;143;3000;ET;0;2758;0
;tET5;53;4000;ET;1;2714;1
;tET2;25;3000;ET;1;2666;0
;tET17;360;3000;ET;1;2651;2
;tET13;29;3000;ET;1;2407;0
;tET16;127;3000;ET;2;2382;0
;tET6;265;4000;ET;2;2365;0
;tET12;175;4000;ET;2;2349;0
;tET3;3;3000;ET;2;2246;0
;tET10;16;4000;ET;3;2137;0
;tET9;8;2000;ET;4;1984;0
;tET15;5;3000;ET;4;1845;0
;tET0;21;2000;ET;4;1840;0
;tET8;10;3000;ET;4;1736;0
;tET1;30;2000;ET;5;1302;0
;tET7;3;2000;ET;5;1194;0
;tET18;46;2000;ET;6;1189;0
;tET4;81;2000;ET;6;1045;0
