tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;83;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;61;3000;TT;7;3000;0
;tTT3;46;2000;TT;7;2000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;46;2000;TT;7;2000;0
;tTT7;121;4000;TT;7;4000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;115;3000;TT;7;3000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;48;2000;TT;7;2000;0
;tTT23;91;4000;TT;7;4000;0
;tTT24;58;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;51;4000;TT;7;4000;0
;tTT28;209;3000;TT;7;3000;0
;tTT29;9;4000;TT;7;4000;0
;tET10;46;4000;ET;0;3992;2
;tET16;29;4000;ET;0;3646;1
;tET5;324;4000;ET;1;3563;0
;tET0;219;4000;ET;1;3539;0
;tET3;83;4000;ET;2;3227;0
;tET12;155;4000;ET;2;3160;2
;tET17;10;3000;ET;3;2985;2
;tET2;30;4000;ET;3;2965;0
;tET18;77;3000;ET;3;2865;0
;tET6;113;3000;ET;4;2850;2
;tET1;35;4000;ET;4;2847;2
;tET11;185;4000;ET;4;2797;0
;tET15;87;3000;ET;4;2644;0
;tET4;14;4000;ET;4;2575;0
;tET13;17;3000;ET;5;2263;0
;tET7;18;2000;ET;5;1889;0
;tET19;45;2000;ET;6;1863;0
;tET14;33;2000;ET;6;1594;0
;tET8;90;3000;ET;6;1556;0
;tET9;88;2000;ET;6;1403;0
