tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;111;4000;TT;7;4000;0
;tTT3;16;4000;TT;7;4000;0
;tTT4;73;3000;TT;7;3000;0
;tTT5;194;4000;TT;7;4000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;31;4000;TT;7;4000;0
;tTT8;32;2000;TT;7;2000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;41;3000;TT;7;3000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;20;4000;TT;7;4000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;25;4000;TT;7;4000;0
;tTT16;37;2000;TT;7;2000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;45;3000;TT;7;3000;0
;tTT19;41;3000;TT;7;3000;0
;tTT20;43;4000;TT;7;4000;0
;tTT21;53;3000;TT;7;3000;0
;tTT22;98;2000;TT;7;2000;0
;tTT23;156;4000;TT;7;4000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;62;3000;TT;7;3000;0
;tTT28;35;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET3;394;4000;ET;0;3386;3
;tET7;65;4000;ET;0;3056;2
;tET9;5;3000;ET;0;2951;1
;tET2;51;4000;ET;1;2854;0
;tET4;122;4000;ET;1;2852;3
;tET16;64;3000;ET;1;2823;0
;tET13;49;3000;ET;1;2667;0
;tET0;27;3000;ET;1;2466;0
;tET5;118;4000;ET;3;2454;0
;tET12;200;3000;ET;3;2370;3
;tET8;28;3000;ET;4;2290;0
;tET18;8;3000;ET;4;2177;0
;tET14;52;2000;ET;4;1964;0
;tET17;17;3000;ET;4;1899;2
;tET10;47;2000;ET;5;1859;0
;tET1;15;2000;ET;5;1521;0
;tET6;86;2000;ET;5;1417;0
;tET15;9;2000;ET;5;1219;0
;tET19;1;2000;ET;6;1136;0
;tET11;157;2000;ET;6;1117;3
