tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;44;2000;TT;7;2000;0
;tTT3;114;2000;TT;7;2000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;58;2000;TT;7;2000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;30;2000;TT;7;2000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;101;4000;TT;7;4000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;103;2000;TT;7;2000;0
;tTT18;27;3000;TT;7;3000;0
;tTT19;32;2000;TT;7;2000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;54;2000;TT;7;2000;0
;tTT22;81;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;69;3000;TT;7;3000;0
;tTT26;48;4000;TT;7;4000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;22;3000;TT;7;3000;0
;tTT29;40;4000;TT;7;4000;0
;tET6;56;4000;ET;0;3745;2
;tET5;25;4000;ET;0;3464;1
;tET15;65;4000;ET;0;2983;2
;tET3;203;3000;ET;1;2652;0
;tET14;249;4000;ET;1;2621;0
;tET11;88;4000;ET;1;2335;0
;tET4;43;4000;ET;1;2221;2
;tET16;21;3000;ET;1;2008;0
;tET17;56;2000;ET;2;1987;0
;tET19;21;2000;ET;2;1966;0
;tET12;49;2000;ET;2;1931;0
;tET8;12;2000;ET;3;1884;0
;tET13;175;2000;ET;3;1730;0
;tET1;94;3000;ET;4;1666;0
;tET18;111;3000;ET;5;1612;0
;tET0;1;2000;ET;5;1483;0
;tET10;113;2000;ET;5;1414;0
;tET2;11;2000;ET;5;1389;0
;tET7;16;2000;ET;6;1190;0
;tET9;6;2000;ET;6;1023;0
