tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;207;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;64;4000;TT;7;4000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;64;2000;TT;7;2000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;64;3000;TT;7;3000;0
;tTT9;114;3000;TT;7;3000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;59;4000;TT;7;4000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;88;2000;TT;7;2000;0
;tTT15;19;3000;TT;7;3000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;40;3000;TT;7;3000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;40;2000;TT;7;2000;0
;tTT22;75;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;51;3000;TT;7;3000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;22;3000;TT;7;3000;0
;tET5;33;4000;ET;0;3904;1
;tET12;121;4000;ET;0;3443;0
;tET13;14;4000;ET;0;3018;0
;tET4;64;3000;ET;0;2963;0
;tET16;35;3000;ET;0;2960;0
;tET18;32;3000;ET;1;2948;0
;tET17;77;3000;ET;1;2885;0
;tET8;197;3000;ET;1;2878;1
;tET11;33;4000;ET;1;2872;0
;tET6;207;3000;ET;4;2774;0
;tET0;38;3000;ET;4;2637;0
;tET19;97;4000;ET;4;2584;1
;tET7;74;3000;ET;4;2479;0
;tET15;138;4000;ET;4;2360;1
;tET9;179;3000;ET;5;2121;0
;tET1;7;2000;ET;5;1764;0
;tET10;23;3000;ET;6;1615;1
;tET14;85;2000;ET;6;1470;1
;tET2;39;2000;ET;6;1298;0
;tET3;41;2000;ET;6;1105;1
