tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;91;4000;TT;7;4000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;31;3000;TT;7;3000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;55;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;55;2000;TT;7;2000;0
;tTT7;57;4000;TT;7;4000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;53;4000;TT;7;4000;0
;tTT10;49;3000;TT;7;3000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;79;4000;TT;7;4000;0
;tTT13;93;3000;TT;7;3000;0
;tTT14;100;4000;TT;7;4000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;35;4000;TT;7;4000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;85;3000;TT;7;3000;0
;tTT20;42;4000;TT;7;4000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;58;2000;TT;7;2000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;63;4000;TT;7;4000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;120;3000;TT;7;3000;0
;tET2;17;4000;ET;0;3955;2
;tET7;43;4000;ET;0;3881;1
;tET11;69;4000;ET;1;3806;0
;tET18;244;4000;ET;2;3785;0
;tET13;6;4000;ET;2;3771;0
;tET15;115;4000;ET;2;3759;0
;tET4;20;4000;ET;2;3376;0
;tET3;228;4000;ET;3;3098;0
;tET12;48;3000;ET;3;2709;1
;tET6;33;3000;ET;4;2591;2
;tET14;110;3000;ET;4;2185;0
;tET19;29;4000;ET;5;2158;0
;tET5;239;3000;ET;5;2033;0
;tET1;61;2000;ET;5;1951;0
;tET16;11;2000;ET;5;1944;0
;tET17;10;2000;ET;5;1725;0
;tET10;86;2000;ET;5;1722;0
;tET0;74;2000;ET;5;1347;0
;tET8;45;2000;ET;5;1254;0
;tET9;48;2000;ET;6;1182;0
