tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;4000;TT;7;4000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;62;2000;TT;7;2000;0
;tTT4;74;3000;TT;7;3000;0
;tTT5;45;3000;TT;7;3000;0
;tTT6;34;3000;TT;7;3000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;45;2000;TT;7;2000;0
;tTT10;31;4000;TT;7;4000;0
;tTT11;88;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;62;3000;TT;7;3000;0
;tTT16;100;3000;TT;7;3000;0
;tTT17;48;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;149;4000;TT;7;4000;0
;tTT20;27;3000;TT;7;3000;0
;tTT21;69;3000;TT;7;3000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;221;3000;TT;7;3000;0
;tET19;92;3000;ET;0;2808;3
;tET17;50;3000;ET;0;2777;2
;tET12;50;3000;ET;0;2722;1
;tET10;240;3000;ET;0;2542;0
;tET11;110;4000;ET;0;2468;0
;tET16;41;3000;ET;0;2456;2
;tET18;34;3000;ET;1;2359;0
;tET6;20;3000;ET;1;2329;0
;tET8;100;4000;ET;2;2245;3
;tET5;90;3000;ET;2;2132;0
;tET0;121;4000;ET;2;2127;0
;tET14;92;3000;ET;2;1814;0
;tET13;16;2000;ET;3;1800;0
;tET3;18;2000;ET;4;1765;0
;tET4;18;3000;ET;4;1638;0
;tET9;84;2000;ET;4;1618;0
;tET2;44;3000;ET;5;1564;0
;tET15;181;2000;ET;5;1336;0
;tET1;17;2000;ET;5;1162;0
;tET7;12;2000;ET;6;1049;0
