tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;3000;TT;7;3000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;48;4000;TT;7;4000;0
;tTT3;40;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;65;3000;TT;7;3000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;32;3000;TT;7;3000;0
;tTT15;53;4000;TT;7;4000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;213;3000;TT;7;3000;0
;tTT18;109;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;64;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;41;3000;TT;7;3000;0
;tTT24;37;2000;TT;7;2000;0
;tTT25;25;3000;TT;7;3000;0
;tTT26;140;3000;TT;7;3000;0
;tTT27;43;4000;TT;7;4000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;26;3000;TT;7;3000;0
;tET2;24;4000;ET;0;3956;1
;tET7;14;4000;ET;0;3919;0
;tET0;252;4000;ET;1;3650;0
;tET11;100;4000;ET;1;3632;0
;tET3;46;4000;ET;1;3392;1
;tET12;208;3000;ET;2;2997;0
;tET19;30;3000;ET;2;2827;0
;tET15;97;4000;ET;2;2620;0
;tET14;87;3000;ET;2;2596;0
;tET17;43;3000;ET;2;2401;0
;tET13;18;3000;ET;3;2264;0
;tET18;24;2000;ET;3;1768;0
;tET5;8;2000;ET;3;1738;1
;tET16;156;3000;ET;3;1604;0
;tET9;62;2000;ET;3;1566;1
;tET10;14;3000;ET;4;1565;1
;tET8;43;2000;ET;5;1519;0
;tET1;54;2000;ET;5;1386;0
;tET4;96;2000;ET;6;1221;1
;tET6;82;2000;ET;6;1182;0
