tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;69;2000;TT;7;2000;0
;tTT2;33;2000;TT;7;2000;0
;tTT3;54;4000;TT;7;4000;0
;tTT4;160;4000;TT;7;4000;0
;tTT5;28;2000;TT;7;2000;0
;tTT6;56;4000;TT;7;4000;0
;tTT7;56;2000;TT;7;2000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;95;4000;TT;7;4000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;27;2000;TT;7;2000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;122;3000;TT;7;3000;0
;tTT18;36;3000;TT;7;3000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;44;2000;TT;7;2000;0
;tTT25;45;4000;TT;7;4000;0
;tTT26;37;4000;TT;7;4000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;62;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET5;88;4000;ET;0;3583;1
;tET10;343;4000;ET;0;3432;0
;tET6;21;3000;ET;0;2831;1
;tET19;39;3000;ET;0;2830;0
;tET7;200;4000;ET;1;2442;0
;tET8;101;3000;ET;1;2317;0
;tET14;59;4000;ET;2;2174;0
;tET0;37;3000;ET;2;2161;0
;tET3;82;3000;ET;2;2076;0
;tET4;5;3000;ET;2;2051;0
;tET12;115;3000;ET;2;2000;0
;tET1;14;2000;ET;2;1957;0
;tET17;94;2000;ET;3;1909;0
;tET11;25;2000;ET;3;1670;0
;tET18;30;2000;ET;3;1605;0
;tET9;50;2000;ET;4;1500;0
;tET13;25;2000;ET;5;1329;0
;tET15;34;2000;ET;5;1311;0
;tET16;21;2000;ET;6;1202;0
;tET2;103;2000;ET;6;1180;0
