tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;43;4000;TT;7;4000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;64;2000;TT;7;2000;0
;tTT5;61;2000;TT;7;2000;0
;tTT6;104;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;87;4000;TT;7;4000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;77;3000;TT;7;3000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;72;4000;TT;7;4000;0
;tTT18;35;2000;TT;7;2000;0
;tTT19;35;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;78;4000;TT;7;4000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;34;4000;TT;7;4000;0
;tTT24;70;3000;TT;7;3000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;76;2000;TT;7;2000;0
;tTT28;41;2000;TT;7;2000;0
;tTT29;34;2000;TT;7;2000;0
;tET9;96;4000;ET;0;3843;1
;tET4;201;4000;ET;1;3769;0
;tET12;171;4000;ET;1;3769;0
;tET19;118;4000;ET;1;3738;0
;tET14;21;4000;ET;1;3560;0
;tET17;379;4000;ET;1;3449;0
;tET13;166;4000;ET;3;3258;0
;tET10;123;3000;ET;3;2782;0
;tET2;41;4000;ET;3;2225;0
;tET8;31;3000;ET;3;2218;0
;tET15;10;4000;ET;3;2179;0
;tET3;26;3000;ET;3;2009;0
;tET16;1;2000;ET;5;1965;0
;tET0;16;3000;ET;5;1869;1
;tET6;10;2000;ET;5;1507;0
;tET1;9;2000;ET;5;1506;1
;tET18;27;2000;ET;5;1457;0
;tET5;130;2000;ET;6;1419;0
;tET11;2;2000;ET;6;1311;0
;tET7;96;2000;ET;6;1245;1
