tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;78;2000;TT;7;2000;0
;tTT1;28;2000;TT;7;2000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;44;2000;TT;7;2000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;60;3000;TT;7;3000;0
;tTT10;60;4000;TT;7;4000;0
;tTT11;74;3000;TT;7;3000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;31;3000;TT;7;3000;0
;tTT14;48;4000;TT;7;4000;0
;tTT15;118;3000;TT;7;3000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;84;3000;TT;7;3000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;70;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;49;2000;TT;7;2000;0
;tTT25;103;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;17;3000;TT;7;3000;0
;tET4;109;4000;ET;0;3943;3
;tET16;12;4000;ET;0;3718;2
;tET17;95;4000;ET;0;3226;1
;tET19;34;4000;ET;0;3220;0
;tET10;78;4000;ET;1;3032;0
;tET18;330;4000;ET;1;2774;3
;tET14;105;3000;ET;1;2720;0
;tET7;77;3000;ET;1;2583;0
;tET3;92;4000;ET;2;2338;2
;tET5;88;3000;ET;3;2111;0
;tET13;323;3000;ET;3;2097;0
;tET9;7;2000;ET;3;1975;0
;tET6;35;2000;ET;3;1967;0
;tET2;59;2000;ET;4;1788;0
;tET8;30;2000;ET;4;1681;0
;tET11;3;2000;ET;5;1575;0
;tET12;24;2000;ET;5;1533;0
;tET0;38;3000;ET;6;1524;1
;tET15;45;2000;ET;6;1287;2
;tET1;8;2000;ET;6;1129;0
