tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;61;3000;TT;7;3000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;32;2000;TT;7;2000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;23;2000;TT;7;2000;0
;tTT12;82;4000;TT;7;4000;0
;tTT13;97;4000;TT;7;4000;0
;tTT14;139;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;264;4000;TT;7;4000;0
;tTT20;35;2000;TT;7;2000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;60;3000;TT;7;3000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;42;3000;TT;7;3000;0
;tTT25;63;2000;TT;7;2000;0
;tTT26;53;2000;TT;7;2000;0
;tTT27;58;4000;TT;7;4000;0
;tTT28;28;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET13;13;4000;ET;0;3837;2
;tET0;1;4000;ET;0;3744;1
;tET10;85;4000;ET;0;3514;0
;tET15;122;4000;ET;0;3501;0
;tET4;78;3000;ET;1;2917;0
;tET19;148;4000;ET;2;2802;0
;tET17;120;3000;ET;3;2791;0
;tET5;125;4000;ET;3;2744;0
;tET16;20;3000;ET;3;2541;0
;tET11;266;4000;ET;3;2362;2
;tET7;63;3000;ET;3;2262;0
;tET12;101;3000;ET;3;2110;1
;tET2;48;2000;ET;4;1970;0
;tET6;79;2000;ET;4;1792;0
;tET18;26;2000;ET;4;1770;0
;tET1;153;2000;ET;4;1755;2
;tET8;7;2000;ET;4;1665;0
;tET3;13;2000;ET;5;1510;0
;tET14;42;2000;ET;6;1153;2
;tET9;4;2000;ET;6;1071;2
