tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;2000;TT;7;2000;0
;tTT1;46;3000;TT;7;3000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;56;4000;TT;7;4000;0
;tTT4;45;2000;TT;7;2000;0
;tTT5;41;2000;TT;7;2000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;44;3000;TT;7;3000;0
;tTT9;34;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;50;4000;TT;7;4000;0
;tTT12;142;2000;TT;7;2000;0
;tTT13;29;2000;TT;7;2000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;56;2000;TT;7;2000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;61;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;146;4000;TT;7;4000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;36;2000;TT;7;2000;0
;tTT27;18;4000;TT;7;4000;0
;tTT28;43;3000;TT;7;3000;0
;tTT29;28;3000;TT;7;3000;0
;tET15;183;4000;ET;0;3838;2
;tET10;19;4000;ET;0;3737;1
;tET9;70;4000;ET;0;3550;1
;tET18;144;4000;ET;0;3333;0
;tET7;19;4000;ET;1;3216;0
;tET6;150;4000;ET;1;3119;2
;tET17;76;4000;ET;1;2532;1
;tET1;25;3000;ET;1;2213;0
;tET8;119;4000;ET;1;2084;0
;tET16;86;3000;ET;2;2080;0
;tET12;8;3000;ET;2;1845;0
;tET11;75;2000;ET;2;1774;2
;tET3;221;2000;ET;2;1669;0
;tET2;19;2000;ET;2;1662;0
;tET0;33;3000;ET;3;1568;1
;tET5;38;2000;ET;3;1404;0
;tET14;56;2000;ET;3;1390;0
;tET13;9;2000;ET;4;1334;0
;tET19;99;2000;ET;5;1329;1
;tET4;1;2000;ET;5;1103;0
