tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;4000;TT;7;4000;0
;tTT1;66;3000;TT;7;3000;0
;tTT2;65;4000;TT;7;4000;0
;tTT3;42;3000;TT;7;3000;0
;tTT4;118;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;34;4000;TT;7;4000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;61;3000;TT;7;3000;0
;tTT10;166;4000;TT;7;4000;0
;tTT11;45;4000;TT;7;4000;0
;tTT12;48;3000;TT;7;3000;0
;tTT13;36;4000;TT;7;4000;0
;tTT14;96;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;109;3000;TT;7;3000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;37;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;28;3000;TT;7;3000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;44;3000;TT;7;3000;0
;tTT26;61;3000;TT;7;3000;0
;tTT27;103;4000;TT;7;4000;0
;tTT28;31;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET10;68;4000;ET;0;3605;3
;tET5;57;4000;ET;0;3469;2
;tET15;227;4000;ET;0;3371;1
;tET13;4;4000;ET;1;3142;0
;tET16;50;4000;ET;2;3011;1
;tET4;6;3000;ET;2;2952;0
;tET12;70;4000;ET;2;2898;0
;tET17;18;3000;ET;2;2764;0
;tET6;65;3000;ET;3;2523;0
;tET3;111;4000;ET;3;2482;0
;tET8;50;4000;ET;3;2473;0
;tET9;30;4000;ET;3;2238;1
;tET11;2;4000;ET;3;2139;0
;tET1;96;2000;ET;3;1902;0
;tET0;128;2000;ET;4;1896;0
;tET2;97;3000;ET;6;1768;0
;tET7;71;2000;ET;6;1724;0
;tET14;64;2000;ET;6;1689;0
;tET19;110;2000;ET;6;1497;0
;tET18;80;2000;ET;6;1343;3
