tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;51;2000;TT;7;2000;0
;tTT1;93;4000;TT;7;4000;0
;tTT2;16;2000;TT;7;2000;0
;tTT3;54;2000;TT;7;2000;0
;tTT4;60;4000;TT;7;4000;0
;tTT5;10;4000;TT;7;4000;0
;tTT6;63;4000;TT;7;4000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;59;2000;TT;7;2000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;108;2000;TT;7;2000;0
;tTT13;192;4000;TT;7;4000;0
;tTT14;59;3000;TT;7;3000;0
;tTT15;161;4000;TT;7;4000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;75;3000;TT;7;3000;0
;tTT18;56;3000;TT;7;3000;0
;tTT19;104;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;82;4000;TT;7;4000;0
;tTT22;180;3000;TT;7;3000;0
;tTT23;93;3000;TT;7;3000;0
;tTT24;49;3000;TT;7;3000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;99;4000;TT;7;4000;0
;tTT29;62;2000;TT;7;2000;0
;tET7;58;4000;ET;0;3484;3
;tET9;6;4000;ET;0;3408;2
;tET8;107;4000;ET;0;3344;1
;tET14;75;4000;ET;0;3243;1
;tET18;35;3000;ET;0;2954;2
;tET16;23;4000;ET;0;2930;0
;tET17;43;3000;ET;0;2695;0
;tET2;8;4000;ET;1;2611;3
;tET0;48;4000;ET;1;2547;0
;tET10;29;3000;ET;1;2059;0
;tET12;23;3000;ET;2;2016;0
;tET13;51;3000;ET;3;1957;0
;tET6;11;2000;ET;3;1901;0
;tET11;6;2000;ET;4;1680;0
;tET19;13;3000;ET;4;1656;2
;tET15;22;3000;ET;4;1617;0
;tET1;29;3000;ET;4;1570;0
;tET5;6;2000;ET;4;1309;0
;tET3;35;2000;ET;4;1122;0
;tET4;22;2000;ET;6;1018;0
