tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;2000;TT;7;2000;0
;tTT1;45;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;48;4000;TT;7;4000;0
;tTT5;148;4000;TT;7;4000;0
;tTT6;49;4000;TT;7;4000;0
;tTT7;57;3000;TT;7;3000;0
;tTT8;17;4000;TT;7;4000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;93;4000;TT;7;4000;0
;tTT12;87;4000;TT;7;4000;0
;tTT13;28;2000;TT;7;2000;0
;tTT14;71;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;131;3000;TT;7;3000;0
;tTT17;72;3000;TT;7;3000;0
;tTT18;60;4000;TT;7;4000;0
;tTT19;35;3000;TT;7;3000;0
;tTT20;57;2000;TT;7;2000;0
;tTT21;14;4000;TT;7;4000;0
;tTT22;95;4000;TT;7;4000;0
;tTT23;53;3000;TT;7;3000;0
;tTT24;207;3000;TT;7;3000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;108;3000;TT;7;3000;0
;tTT27;42;2000;TT;7;2000;0
;tTT28;48;4000;TT;7;4000;0
;tTT29;91;2000;TT;7;2000;0
;tET8;53;4000;ET;0;3891;2
;tET14;106;4000;ET;0;3695;1
;tET2;30;4000;ET;0;3417;2
;tET11;45;4000;ET;0;3318;0
;tET12;1;4000;ET;1;3039;0
;tET1;68;4000;ET;2;2905;0
;tET19;1;4000;ET;2;2801;2
;tET7;23;3000;ET;2;2653;0
;tET9;41;4000;ET;2;2555;0
;tET18;17;4000;ET;2;2358;0
;tET6;84;3000;ET;3;2214;1
;tET5;38;4000;ET;4;2065;0
;tET10;11;3000;ET;4;2057;0
;tET15;12;3000;ET;4;1997;0
;tET16;32;2000;ET;5;1859;0
;tET4;5;2000;ET;5;1804;0
;tET3;50;2000;ET;5;1750;0
;tET0;21;3000;ET;6;1637;0
;tET17;16;2000;ET;6;1463;0
;tET13;5;2000;ET;6;1153;0
